1.175752650000051356e-03,1.470080946721741061e-03,2.147987294012362273e-03,2.810525770156539586e-03,4.635980187217294234e-03,1.083856525371576550e-03,1.170590728929412705e-03,1.265295295600273907e-03,1.369358097926126616e-03,1.480342362643760016e-03,1.598402592337359353e-03,1.723587943780998831e-03,1.855780037498258855e-03,1.075080364392858511e-03,1.235374984212300438e-03,1.365464400241392807e-03,1.494426999999999995e-03,1.620960671290735738e-03,1.804642000000001700e-03,2.008844608940938553e-03,2.176663114773844197e-03,2.418655841709850714e-03,2.727370524233886998e-03,3.024137699013830852e-03,3.311873760756871028e-03,3.592585986947300063e-03,4.939388139489315349e-03,5.430600150789548219e-03,5.975938858052727912e-03,6.592674775238161616e-03,7.281485668896363513e-03,8.068837219240371228e-03,8.956767457678007499e-03,9.965078359611122608e-03,1.111488965637647160e-02,1.242904302538423364e-02,6.263469367179412550e-03,6.914964733195447071e-03,7.649983680915416022e-03,8.481664780637046194e-03,9.425512819550349933e-03,1.049991901376755125e-02,1.172674853209694674e-02,1.313208660570871350e-02,1.474715791126289532e-02
5.464695904488645617e+00,7.167992949290595384e+00,1.107386630549673789e+01,1.510447089585449199e+01,2.648344974025267717e+01,4.894105960558315260e+00,5.433465530557224810e+00,5.995871218208649545e+00,6.596127738277819397e+00,7.225987342137747405e+00,7.892222720867842156e+00,8.601149381936286531e+00,9.358728968683379890e+00,4.837598342586795219e+00,5.820325097396688463e+00,6.573884762669685244e+00,7.305543000000000120e+00,8.019605730766484086e+00,9.064228999999997427e+00,1.025078283337762919e+01,1.124477228336415102e+01,1.270188325754642378e+01,1.459121007883014798e+01,1.642909143223287316e+01,1.822305423287942716e+01,1.997861478211703457e+01,2.835517481292003694e+01,3.135690987802671970e+01,3.464201142218709606e+01,3.829104099518362148e+01,4.227887756707038136e+01,4.672138053897554499e+01,5.158363670232439091e+01,5.691990123821809533e+01,6.277505647918382437e+01,6.918480846583072719e+01,3.635226115706623062e+01,4.016861816637777594e+01,4.437349277461322572e+01,4.900132488519614782e+01,5.408844110684621143e+01,5.967316028918141768e+01,6.579560676152036081e+01,7.249758106437344907e+01,7.982236166076457096e+01
1.783160288130347703e-03,2.290471669577083536e-03,3.459604061248141346e-03,4.669266054124875630e-03,8.207617703020381877e-03,1.615343877770979153e-03,1.773936057267211201e-03,1.940595077475932607e-03,2.119461671891016349e-03,2.307836034644405142e-03,2.507475931606528360e-03,2.719991280540697172e-03,2.946854422979325663e-03,1.598817478017106573e-03,1.888460391958999120e-03,2.112820038482981187e-03,2.331660999999999630e-03,2.545664630860080754e-03,2.858710000000002152e-03,3.213594413975882393e-03,3.510695503302731398e-03,3.946761047664851252e-03,4.514434181411610021e-03,5.070331281276644307e-03,5.617353930447895223e-03,6.157514205608702156e-03,8.813154101467081392e-03,9.799944255416533079e-03,1.090283873091595426e-02,1.215705049295270034e-02,1.356391583198474256e-02,1.517703019116137947e-02,1.699951239765393196e-02,1.907006958669752242e-02,2.142909610515410235e-02,2.411909553554193036e-02,1.148679207087030703e-02,1.281466156834023748e-02,1.431838850708002861e-02,1.602409572632685839e-02,1.796212243181261048e-02,2.016784343119886261e-02,2.268254280474093360e-02,2.555450157601881628e-02,2.884029293846873676e-02
2.237831136382513377e-03,3.360064252415632079e-03,6.288306114117805934e-03,9.656297837749209731e-03,2.066488921096795023e-02,1.893252259299883647e-03,2.218513419835372279e-03,2.573904578100647336e-03,2.969438869447791566e-03,3.400367874898287124e-03,3.871684138043938496e-03,4.388388385882023394e-03,4.955421938027535639e-03,1.860131660362830935e-03,2.461309286782510132e-03,2.954506328130914773e-03,3.455852000000000143e-03,3.963438582180582072e-03,4.733313999999999751e-03,5.640515925166313810e-03,6.424624325924863794e-03,7.611021795892429151e-03,9.210447657565646110e-03,1.082849667614358032e-02,1.246408582548738479e-02,1.411643229166489703e-02,2.266965518033585772e-02,2.599475292679923055e-02,2.978776851622644620e-02,3.418871692594165762e-02,3.922405581324853868e-02,4.511207971548712725e-02,5.189557290116847410e-02,5.975325499505971388e-02,6.888037469890194442e-02,7.949113254494862002e-02,3.182585974462839168e-02,3.653008847764911693e-02,4.196353920695349710e-02,4.824855482956708075e-02,5.552972939084274001e-02,6.397861677897767607e-02,7.379908229200279890e-02,8.523399908548121018e-02,9.857341949611099496e-02
4.487972433579056480e-02,5.297562829912683818e-02,7.001086650818387491e-02,8.527770982363032382e-02,1.229565549509478301e-01,4.221032216750433830e-02,4.473197470382936358e-02,4.740698728514636945e-02,5.026957714371178831e-02,5.324810197878927093e-02,5.634426150332957212e-02,5.955676721755415876e-02,6.288036059701292146e-02,4.195062212594732193e-02,4.656967877372894526e-02,5.016375578444220301e-02,5.362117999999999746e-02,5.692822253382098102e-02,6.160244000000002218e-02,6.665040592851100010e-02,7.069601201770560339e-02,7.638430891193924432e-02,8.342058570898802650e-02,8.998045433307746976e-02,9.617232418805121696e-02,1.020701166633737472e-01,1.287700094223002134e-01,1.379714806228684865e-01,1.479126944195741367e-01,1.588471379552712504e-01,1.707171396723969059e-01,1.838950976306986118e-01,1.983173835410752817e-01,2.142004298632968207e-01,2.317517382743355669e-01,2.511747122397168241e-01,1.530488966953910401e-01,1.644433915430923432e-01,1.769334653305183469e-01,1.906548619323797933e-01,2.057624856112138800e-01,2.224341125351569359e-01,2.408739418801126020e-01,2.613171625528973308e-01,2.840353267462699671e-01
1.269357600422525156e-01,1.909395641571192681e-01,3.716361401818355503e-01,5.995556045545414880e-01,1.441803552467165517e+00,1.079173293518655707e-01,1.258615111617532589e-01,1.457756981709932009e-01,1.683099209569921539e-01,1.932953140653699831e-01,2.211290506786436627e-01,2.522364088602123688e-01,2.870695672929821085e-01,1.061053985523375404e-01,1.394320351287762216e-01,1.674521954210471952e-01,1.965446999999999889e-01,2.266081088811350841e-01,2.733398999999999690e-01,3.300851422635437959e-01,3.804833863564868190e-01,4.589089688440776693e-01,5.683533472627823047e-01,6.829165701019351831e-01,8.021987167421300580e-01,9.258731016038382888e-01,1.606603657943910468e+00,1.885771482989683445e+00,2.212018713173689033e+00,2.599487119499405363e+00,3.052817380565155947e+00,3.594312537383836048e+00,4.230827522956281506e+00,4.982043766536362384e+00,5.869759003432364786e+00,6.917987924365373686e+00,2.390350384943752626e+00,2.809054272726863477e+00,3.303352459248225959e+00,3.887080004480258477e+00,4.576582653561529490e+00,5.391191790639259018e+00,6.353748607638095791e+00,7.491234441266394484e+00,8.835508441821904313e+00
1.627245255165575555e-02,1.905145217356272666e-02,2.510941571591461877e-02,3.117272008076491657e-02,4.801400752759418106e-02,1.530153968655372822e-02,1.621997297787823589e-02,1.715517170401367752e-02,1.813376899990804328e-02,1.914384678392590591e-02,2.019783264827422140e-02,2.130687902305155798e-02,2.248128489611747605e-02,1.520385120435893168e-02,1.686538840012246146e-02,1.809781021439815091e-02,1.927040999999999130e-02,2.039796104312455519e-02,2.202588000000000809e-02,2.385295607525889094e-02,2.536933033762489922e-02,2.757360682190529086e-02,3.040677979448493801e-02,3.314386204630931365e-02,3.580381071224377626e-02,3.840014995313648094e-02,5.078934668930685375e-02,5.525684075514632199e-02,6.017549579635313173e-02,6.568222050346790575e-02,7.175961600385322159e-02,7.861091175910420170e-02,8.621584627034455106e-02,9.469903466940279846e-02,1.041816392827371179e-01,1.147824585839224976e-01,6.275035871364423312e-02,6.853546846277512594e-02,7.497886934729830477e-02,8.216259843186868306e-02,9.017943644228627875e-02,9.913470760487405609e-02,1.091479171282766364e-01,1.203548101578061080e-01,1.329097077398358195e-01
3.867615013853358263e-01,5.168390705846862554e-01,8.257425755141886148e-01,1.165798416143844385e+00,2.208382716388663791e+00,3.429622172624991472e-01,3.843721182669989633e-01,4.273226282296840317e-01,4.731089703206037278e-01,5.212851485891942804e-01,5.725734360280144708e-01,6.276958258532314705e-01,6.873936615236150294e-01,3.386035916322202022e-01,4.139298918920906734e-01,4.714111818083882577e-01,5.273883999999999794e-01,5.824317779462671041e-01,6.640806000000000209e-01,7.588189834430671965e-01,8.397555249336946526e-01,9.607650091734892817e-01,1.121460945708110613e+00,1.281478152531718040e+00,1.440848036334327675e+00,1.599581652944344734e+00,2.388816681871935632e+00,2.682439658767658663e+00,3.009263688199915965e+00,3.378336888049592979e+00,3.788194981347489332e+00,4.251923783411026392e+00,4.767110940800708185e+00,5.340608899322973890e+00,5.978369439927944562e+00,6.685345615527443996e+00,3.181491477674156521e+00,3.570505963912316894e+00,4.005954990556872097e+00,4.492562570872057570e+00,5.035318645876004418e+00,5.639468307759354815e+00,6.310462549973276047e+00,7.053905870035422687e+00,7.875486365067817296e+00
6.939278933022738904e-01,7.813731124795201266e-01,9.549654912378335858e-01,1.089651941311250205e+00,1.375502408386127806e+00,6.668552008513456419e-01,6.923839602539771931e-01,7.208272552662714494e-01,7.519030238791956089e-01,7.843318830600752856e-01,8.177070143740767794e-01,8.516337426307927227e-01,8.856923952943959177e-01,6.643432291687281221e-01,7.118312402249639126e-01,7.507498011365000279e-01,7.883786999999999878e-01,8.239360496508363330e-01,8.727371999999999908e-01,9.229229342708334949e-01,9.613764496390819758e-01,1.013155464343089784e+00,1.074073339060633847e+00,1.128282540766459618e+00,1.177554356991568074e+00,1.223041268067139642e+00,1.416092413677754180e+00,1.479085917414005857e+00,1.545686485971456747e+00,1.617497330965852465e+00,1.694041128583418709e+00,1.777605187041540802e+00,1.867661069817130315e+00,1.965453845546608402e+00,2.072138244825844300e+00,2.188820512289370690e+00,1.579589428495876691e+00,1.653751175372931925e+00,1.733628446384533506e+00,1.819979696980865036e+00,1.913664787026739367e+00,2.015665180642212562e+00,2.127102663610251909e+00,2.249263971432950981e+00,2.383629931529386958e+00
1.144476849364510357e-01,1.801001981269667040e-01,3.759167224404703078e-01,6.486955301004023733e-01,1.792821788166337083e+00,9.481256650510527795e-02,1.133432166382793704e-01,1.337681372763426524e-01,1.568441321242592945e-01,1.825299288067539216e-01,2.114133813278148977e-01,2.441779526551614565e-01,2.816232563387857102e-01,9.293039644518262532e-02,1.272704235858612698e-01,1.559649698316119548e-01,1.858846999999999861e-01,2.171434546617870831e-01,2.667608000000000201e-01,3.290234452468459025e-01,3.860318042523595006e-01,4.775189772914416597e-01,6.100174303806038534e-01,7.537718370158186243e-01,9.080707897858176780e-01,1.072298571252392252e+00,2.032251216896962642e+00,2.445601862251387093e+00,2.938872351922135806e+00,3.536070687470899365e+00,4.246971449435910095e+00,5.109151634080439486e+00,6.135800818090713982e+00,7.360015430750754817e+00,8.817590720674546745e+00,1.054645757688424901e+01,3.212366237012672432e+00,3.863271371415116118e+00,4.644354700468086072e+00,5.579871224642304561e+00,6.697887888151239366e+00,8.030706571984669750e+00,9.615211558615703424e+00,1.149318464618294300e+01,1.371153215174550510e+01
2.642870229856330577e-01,3.131608440958137396e-01,4.159427183902958403e-01,5.206394612575035996e-01,8.130228907905533431e-01,2.459471045852881232e-01,2.633187569954356100e-01,2.802565736669371255e-01,2.974139484041960491e-01,3.147336867245109637e-01,3.325766229191497447e-01,3.512678342206255744e-01,3.711157871631807770e-01,2.440460431838828714e-01,2.750747791124579233e-01,2.967912404463853293e-01,3.168852999999999254e-01,3.359514666167555674e-01,3.634049000000000307e-01,3.944496646857893474e-01,4.204007385683042886e-01,4.583398346852590732e-01,5.073554064254995888e-01,5.548672879674619862e-01,6.011110751445801759e-01,6.462632885222560075e-01,8.609263268942594083e-01,9.377367472587465613e-01,1.021824811559673751e+00,1.115315362049810854e+00,1.217646761468234917e+00,1.331900154382078094e+00,1.457314408848413123e+00,1.595451539043390321e+00,1.747673913494648845e+00,1.915150486445090117e+00,1.065628060608065697e+00,1.163471674054480820e+00,1.271479920319781298e+00,1.390656991977620160e+00,1.522087187184521850e+00,1.666942715463062941e+00,1.826484434440232452e+00,2.002064485261935367e+00,2.195127526194523337e+00
1.136472869363861849e-03,1.849050040664660527e-03,4.065579254509320457e-03,7.158882167546290302e-03,2.014967179750431353e-02,9.342660599881281829e-04,1.124923280617441722e-03,1.341367178730531453e-03,1.591911157467938535e-03,1.876120560807328095e-03,2.200066972816426027e-03,2.570616609879058673e-03,2.995489217732593291e-03,9.152611852935300897e-04,1.271892243556027287e-03,1.582271229203167191e-03,1.913551000000000748e-03,2.264699328178359714e-03,2.826814000000002144e-03,3.533442686314833443e-03,4.180349989117534276e-03,5.218157049878593620e-03,6.720457479106036087e-03,8.349811921123521594e-03,1.009864563633106407e-02,1.196063681974827292e-02,2.288110224997124201e-02,2.761128310709979466e-02,3.328235172681755921e-02,4.018905822023233904e-02,4.847137293215700998e-02,5.860665437836729691e-02,7.080609507155521953e-02,8.553916063174309137e-02,1.033429356551181649e-01,1.248260982209511982e-01,3.643969016455180648e-02,4.399279956265105679e-02,5.313036683447987935e-02,6.418242783728991818e-02,7.754556858324389290e-02,9.369615892628439802e-02,1.132052872813129746e-01,1.367565577463394633e-01,1.651668655030030519e-01
2.666482978924726854e-01,3.026141037525150179e-01,3.752059656705166168e-01,4.454625349399513601e-01,6.309928380293108319e-01,2.529613242041108823e-01,2.659281672976444022e-01,2.784850367566189533e-01,2.911131758124445579e-01,3.037578332821751492e-01,3.166648682219137534e-01,3.300443413864478925e-01,3.440849197746795873e-01,2.515368104775829172e-01,2.746526959240919163e-01,2.906565626056053508e-01,3.053208999999999507e-01,3.190916036751783036e-01,3.386509000000000325e-01,3.603787408143400151e-01,3.782614267457179991e-01,4.040136521361275546e-01,4.367019880417951638e-01,4.678635845141441152e-01,4.977766863044595369e-01,5.266436692278078091e-01,6.604499673277726135e-01,7.073096866538054472e-01,7.581649801192371640e-01,8.142623164896131138e-01,8.752351376507413461e-01,9.428986024607645122e-01,1.016795660178593907e+00,1.097867738471742571e+00,1.186958705175920947e+00,1.284829400633689112e+00,7.845008029014675088e-01,8.430053509375052823e-01,9.071638673083421978e-01,9.775613269126620652e-01,1.054844828833648274e+00,1.139733426131740890e+00,1.233024944571417203e+00,1.335605308075326958e+00,1.448458651238482275e+00
6.243851300960070799e-04,7.514498387215780371e-04,1.019533893156908443e-03,1.270759705614307213e-03,1.912197211959675751e-03,5.805487476756003183e-04,6.220005338429213061e-04,6.646560298608158741e-04,7.094721078941636011e-04,7.556670006186852386e-04,8.035821643634025050e-04,8.534950775092987971e-04,9.056260467116429959e-04,5.761787320517408389e-04,6.514085056698670035e-04,7.078250356726256947e-04,7.614399999999991878e-04,8.126320568016165598e-04,8.855068999999997532e-04,9.655212769070472059e-04,1.030612676779834626e-03,1.123374086176967155e-03,1.239779018083235745e-03,1.349615940128578257e-03,1.454189945804184366e-03,1.554418794308682749e-03,2.012128700219345361e-03,2.170285507735487864e-03,2.340910360522177516e-03,2.528025438306555697e-03,2.730234031478993243e-03,2.953354325754382718e-03,3.195654184501799285e-03,3.459999583139108676e-03,3.748891613614484166e-03,4.064525998020621263e-03,2.428890484197911322e-03,2.623491878778496517e-03,2.835677803079592833e-03,3.067178981724318423e-03,3.319901070172965197e-03,3.595953691084021863e-03,3.897669245601727197e-03,4.227629692573136970e-03,4.588695629113451711e-03
4.148092223098631681e-01,4.663774616762424441e-01,5.646926674160162030e-01,6.492705562898050120e-01,8.464025612278316402e-01,3.957856803920490329e-01,4.137938606046063228e-01,4.316596590816635937e-01,4.498290957714627392e-01,4.680175163126950033e-01,4.863941853469695986e-01,5.050871196578528011e-01,5.241928542625926557e-01,3.938444446268056232e-01,4.261757702365863709e-01,4.491710235747030655e-01,4.702564000000000188e-01,4.898154373919704763e-01,5.168658000000000419e-01,5.456865163663067175e-01,5.685502375318383095e-01,6.003504553297727142e-01,6.391343937615503457e-01,6.747536257066037990e-01,7.079089272761556195e-01,7.390793058449234287e-01,8.754685131152558641e-01,9.207994404274686406e-01,9.688858567215744566e-01,1.020765929450203835e+00,1.075953930952389337e+00,1.135928149927644792e+00,1.200105937012770907e+00,1.269142431341675037e+00,1.343577058307143801e+00,1.423859042323387225e+00,9.933836692594888440e-01,1.046927415234274683e+00,1.104409554546313954e+00,1.166192023387665699e+00,1.232673114816987159e+00,1.304294423815859139e+00,1.381544994196298726e+00,1.464967565100812275e+00,1.555165404459879275e+00
1.190232382846216587e-03,1.848409143472198174e-03,3.700526032903608646e-03,6.120827155792686602e-03,1.548872160587933151e-02,9.886620402901932347e-04,1.178953883188216950e-03,1.386387390652142138e-03,1.617924215388059136e-03,1.872331928374824364e-03,2.154558996708376851e-03,2.470218668344759897e-03,2.825723062713050501e-03,9.692220400261346942e-04,1.320656873807267342e-03,1.609155973036317886e-03,1.905314999999999873e-03,2.210094962844207263e-03,2.685250000000001004e-03,3.268755351383587950e-03,3.792905322942677435e-03,4.617918050061771071e-03,5.785140061853588471e-03,7.023186147600327632e-03,8.326698085946476063e-03,9.691221769448098849e-03,1.736737697826348445e-02,2.057163398530709869e-02,2.434460989734824055e-02,2.885668698771628321e-02,3.416865705169308542e-02,4.054851625418388894e-02,4.808283858050062254e-02,5.700806265730526401e-02,6.758402246843996097e-02,8.009338392632811554e-02,2.641757421546665763e-02,3.130846402202885209e-02,3.711638931648587186e-02,4.401001119886750745e-02,5.218714266110168615e-02,6.187956636985923742e-02,7.335806622309665181e-02,8.693822001362885854e-02,1.029868093576060545e-01
4.478616045919253108e-01,5.595535716411166316e-01,8.091971801629496142e-01,1.054423834380318059e+00,1.722554842203393610e+00,4.109562292619887147e-01,4.458287284830765862e-01,4.825837212023072476e-01,5.220005127894580266e-01,5.633564780315574172e-01,6.069114139685374276e-01,6.528816239121824072e-01,7.014363264592924363e-01,4.073349195232661701e-01,4.710831873155153504e-01,5.205388709704755756e-01,5.685708000000000428e-01,6.152042004764217697e-01,6.826381999999999728e-01,7.578207450849410165e-01,8.197961364198912415e-01,9.093347941657028422e-01,1.023645712170569988e+00,1.133419793842893819e+00,1.239597125585065518e+00,1.342837082434869433e+00,1.831600516331696848e+00,2.006730495342609277e+00,2.199073412588966381e+00,2.413946869434771436e+00,2.650647231317972086e+00,2.917078191692938471e+00,3.212461333373789696e+00,3.541683337565521672e+00,3.909530649091143673e+00,4.320748686506801661e+00,2.299599323133489026e+00,2.525124364181744685e+00,2.775882530590415342e+00,3.055066850328790107e+00,3.366309729268148754e+00,3.713761970952617730e+00,4.102168226173706245e+00,4.536962328484719364e+00,5.024377848332499674e+00
1.239895445926428568e-03,1.564945699243943007e-03,2.300872234793149146e-03,3.053382178924488825e-03,5.181322074005238060e-03,1.130240285964932527e-03,1.233904668447806515e-03,1.341606193834741839e-03,1.456158418797512226e-03,1.575960383784591728e-03,1.702276153582301136e-03,1.836268308717918041e-03,1.979020161897226265e-03,1.119356561001628786e-03,1.308029350230544268e-03,1.451920457649308847e-03,1.591064999999999797e-03,1.726383116099033553e-03,1.923577999999999790e-03,2.146613450529887175e-03,2.332865424214927881e-03,2.605233760857123167e-03,2.957700028078706200e-03,3.300277711148943884e-03,3.634734384294925885e-03,3.962332070446028184e-03,5.534100253107745830e-03,6.102119872104777749e-03,6.727209332024153450e-03,7.426066118311742612e-03,8.195540632210840393e-03,9.060086257657407743e-03,1.001547785049315513e-02,1.107531257464028362e-02,1.225210043586579325e-02,1.355731034301670655e-02,7.054145434157381434e-03,7.787593287288246784e-03,8.602188872771854983e-03,9.506867910622669726e-03,1.051146771153771073e-02,1.162684448415282276e-02,1.286494714944380266e-02,1.423891691875851795e-02,1.576318918578833994e-02
2.246709009475185773e-02,2.629078662494461691e-02,3.431944797177233913e-02,4.219101103795751262e-02,6.344856178531535496e-02,2.108184592261476420e-02,2.239304425701794943e-02,2.370053873219669580e-02,2.504567663025457705e-02,2.641543417108123751e-02,2.782990465490219750e-02,2.930671346249300382e-02,3.086194834257794881e-02,2.094050636944966987e-02,2.329797344277736298e-02,2.499659649595903019e-02,2.658598999999999685e-02,2.809714748446958538e-02,3.025969000000000228e-02,3.267023765838641264e-02,3.465978180609544795e-02,3.753519532192740871e-02,4.120404368769424452e-02,4.472188689619110979e-02,4.811741348334994811e-02,5.141114336440424926e-02,6.688146776366869772e-02,7.237171160894662059e-02,7.836863965153124945e-02,8.502742990642093990e-02,9.231363549325419249e-02,1.004547798537533260e-01,1.094079305465378987e-01,1.192995177582755889e-01,1.302467896604042885e-01,1.423591890498769053e-01,8.148918309887595579e-02,8.845608448257585854e-02,9.614822071728083841e-02,1.046466340936008238e-01,1.140416146605039011e-01,1.244341540176469446e-01,1.359370768851459188e-01,1.486765201259837577e-01,1.627935589448399334e-01
3.257406340600844941e-02,4.042468966373935491e-02,5.764320540493070993e-02,7.562612061135218222e-02,1.277984335188830645e-01,2.975172288827083317e-02,3.242304579853209218e-02,3.509365141685499845e-02,3.785354075321255285e-02,4.068315462999005927e-02,4.363218034607437706e-02,4.674724412214068675e-02,5.007406973667570538e-02,2.946401772764739926e-02,3.427039054819103897e-02,3.775255024079915422e-02,4.103715999999999614e-02,4.419296455296429366e-02,4.877979000000002424e-02,5.400431466125906604e-02,5.840024998851186394e-02,6.487457862144623000e-02,7.332140560105736282e-02,8.159376185443756313e-02,8.972079385752759761e-02,9.772357902778038008e-02,1.365733059475538747e-01,1.507561632946036734e-01,1.664310042170721871e-01,1.840259000088848573e-01,2.034702522421635018e-01,2.253902148917113768e-01,2.496854809529400476e-01,2.767049252224348388e-01,3.067676759948021470e-01,3.401623590691936205e-01,1.746536929792465442e-01,1.931530622761616356e-01,2.137718476778567023e-01,2.367433673462755184e-01,2.623224954556162558e-01,2.907878257937303590e-01,3.224425069660764587e-01,3.576154610497129793e-01,3.966623412060701348e-01
1.203710928296436965e-02,1.466923786789339421e-02,2.033774768948548584e-02,2.618267682354975118e-02,4.280343640124802812e-02,1.107491829925352257e-02,1.198588637555062300e-02,1.288791626665484330e-02,1.381280769741917436e-02,1.475510018646571629e-02,1.573232930243540634e-02,1.676067781800327783e-02,1.785580381557123203e-02,1.097620989393851068e-02,1.261066898173626889e-02,1.377907473707452000e-02,1.487264000000000468e-02,1.591771443676490844e-02,1.743006999999999196e-02,1.914621168596768175e-02,2.058525227932517590e-02,2.269661440158520990e-02,2.543743274230729837e-02,2.810744216801976808e-02,3.071782718358010214e-02,3.327682304520845208e-02,4.555901372047699294e-02,4.999246065981862580e-02,5.486504661804258304e-02,6.030312023874136867e-02,6.627728673240118606e-02,7.297093467175495840e-02,8.034306223073121866e-02,8.848857302028749483e-02,9.749088593648796985e-02,1.074219441071381648e-01,5.741041114943867124e-02,6.311185128360832786e-02,6.942827833062661935e-02,7.642181384102056385e-02,8.415943073027980226e-02,9.271335493545064532e-02,1.021610335519335111e-01,1.125851914998587389e-01,1.240737798025782768e-01
6.030459853924858421e-02,1.339645431069030335e-01,5.019442482758846857e-01,1.300433333793316493e+00,7.347064603658136406e+00,4.411200093339014833e-02,5.932065248408762564e-02,7.891277461822882033e-02,1.045357148369340239e-01,1.372412364044121036e-01,1.790007844617850230e-01,2.323156872628398262e-01,3.003332899701721681e-01,4.270483454450714478e-02,7.236130232739788892e-02,1.034932013952548358e-01,1.418268999999999780e-01,1.878825643419617109e-01,2.724754000000000898e-01,3.964357294226876771e-01,5.260151583708330136e-01,7.639501003724485928e-01,1.169326292518034105e+00,1.684234099536455753e+00,2.317527821151510459e+00,3.077359790367003356e+00,9.073198857280916130e+00,1.238308118885187348e+01,1.684904042813211689e+01,2.296160249363101258e+01,3.118517141823611993e+01,4.245860653912156835e+01,5.763391909678902891e+01,7.807850622132539797e+01,1.055719516453381459e+02,1.423934211128925824e+02,1.955515682710266034e+01,2.662230715830303751e+01,3.620898795171820694e+01,4.918649844674754235e+01,6.671182558682343711e+01,9.031448521083382275e+01,1.220055206868155153e+02,1.644141729288447493e+02,2.209568807882393457e+02
4.237009519791631318e-01,5.542053443670582613e-01,8.679947887455623512e-01,1.202022214633666319e+00,2.200426442446596464e+00,3.819068170917084282e-01,4.213820605157320709e-01,4.636163023594770394e-01,5.096425560174014935e-01,5.587570005857454003e-01,6.113979903729911403e-01,6.679771433848781248e-01,7.288735938766566225e-01,3.778397701275075238e-01,4.503308817960361421e-01,5.079221683850156932e-01,5.650096000000000007e-01,6.215271993770536962e-01,7.051591000000001497e-01,8.010133871211047030e-01,8.819541563547996788e-01,1.001695978799254982e+00,1.158922106555203779e+00,1.314024297407798025e+00,1.467484746882566915e+00,1.619638410560004793e+00,2.372485322859550827e+00,2.653000839193554672e+00,2.966434430716398118e+00,3.322438455092967757e+00,3.720900243480210978e+00,4.176311945016309757e+00,4.688631011875576071e+00,5.267562930849575942e+00,5.922860436488005753e+00,6.664353261085190105e+00,3.132262485345229663e+00,3.508823651235986496e+00,3.934113908393664261e+00,4.414737623524572996e+00,4.958205931863836291e+00,5.573084966223261105e+00,6.269137285007174043e+00,7.057495819201728970e+00,7.950861309629097207e+00
7.385771929431226290e-01,1.059696119955206406e+00,1.915960027047946879e+00,2.908055709645661846e+00,6.159617800922309705e+00,6.423221423750716808e-01,7.331412635312557491e-01,8.337552821033548112e-01,9.469651576630987444e-01,1.071368787343826678e+00,1.208312978674326299e+00,1.359120819102989319e+00,1.525043900361289451e+00,6.331596400772805389e-01,8.017484861703384480e-01,9.426721089648393281e-01,1.087449000000000110e+00,1.235051313459440747e+00,1.460020000000000095e+00,1.725824436546123719e+00,1.956005095846871322e+00,2.304969452751129744e+00,2.776461757181952539e+00,3.254275011429513587e+00,3.737738273188768279e+00,4.226311765137353404e+00,6.749499684824399104e+00,7.724999816510297102e+00,8.832801955039235153e+00,1.011084811634704117e+01,1.156288639504537485e+01,1.324647732307597359e+01,1.516671933880943257e+01,1.736523623698098717e+01,1.988491367574183499e+01,2.276982576320565954e+01,9.425678511156354134e+00,1.078741506489885360e+01,1.234814068811937560e+01,1.413691903349755208e+01,1.618694430848750798e+01,1.853619099576612683e+01,2.122804797865662252e+01,2.431208249045166880e+01,2.784490031506548391e+01
1.289159684590409673e-02,1.398979550479795796e-02,1.590828816490800005e-02,1.735792137841022514e-02,2.032900035905571209e-02,1.248348826736812855e-02,1.286976587397702966e-02,1.325357302994165445e-02,1.364123953521060272e-02,1.402403947001109458e-02,1.440335720548816673e-02,1.477980678109627743e-02,1.515335922618729451e-02,1.244204799729159081e-02,1.313590759203395880e-02,1.362727680321169053e-02,1.407069000000000548e-02,1.447300981631670543e-02,1.501151000000001262e-02,1.555983610779893174e-02,1.597784977522746439e-02,1.653770884603170122e-02,1.719160025587530491e-02,1.776864676050300684e-02,1.828874568723645386e-02,1.876484586057927326e-02,2.073660411380250437e-02,2.136149552719280795e-02,2.201188102252894449e-02,2.270128651739093326e-02,2.342272641244821929e-02,2.419488999850135866e-02,2.500957520371927673e-02,2.587458761525911893e-02,2.679607066078338110e-02,2.777894754253051532e-02,2.233888827542205788e-02,2.304469507656876914e-02,2.379051006842399646e-02,2.458044343054804556e-02,2.541898659694028298e-02,2.631109186821007154e-02,2.726221504102947779e-02,2.827838408297509223e-02,2.936627434014064605e-02
