2.000000000000000000e+00,7.126757934941319661e+01,6.099975063142530018e+00,8.031304283330649696e+01,1.183433420234109912e+00,7.373070071168790207e-01,3.572430374270219922e+00,3.336647075363970150e-02,1.317643909249640033e-01,8.694571837747500354e+01
2.000000000000000000e+00,3.076757934941320016e+01,1.748725063142529956e+00,3.031304283330650051e+01,5.843342023410789954e-02,1.582307007116880104e+00,1.952430374270220037e+00,7.256647075363970023e-02,6.317643909249639478e-01,3.694571837747500354e+01
2.000000000000000000e+00,5.101757934941319661e+01,3.924350063142529876e+00,5.313042833306459656e+00,6.209334202341080244e-01,1.159807007116880007e+00,2.762430374270219868e+00,5.296647075363970086e-02,3.817643909249640033e-01,6.194571837747500354e+01
2.000000000000000000e+00,1.051757934941320016e+01,8.275600063142530161e+00,5.531304283330649696e+01,1.745933420234109912e+00,2.004807007116879980e+00,1.142430374270219984e+00,1.376647075363970039e-02,8.817643909249639478e-01,1.194571837747499998e+01
2.000000000000000000e+00,8.139257934941319661e+01,6.609125631425250003e-01,6.781304283330649696e+01,1.464683420234109912e+00,5.260570071168789719e-01,2.357430374270220064e+00,6.276647075363969708e-02,5.067643909249639478e-01,4.944571837747500354e+01
2.000000000000000000e+00,4.089257934941319661e+01,5.012162563142529947e+00,1.781304283330650051e+01,3.396834202341080244e-01,1.371057007116879944e+00,7.374303742702169595e-01,2.356647075363969834e-02,6.764390924964240083e-03,9.944571837747500354e+01
2.000000000000000000e+00,6.114257934941319661e+01,7.187787563142530090e+00,4.281304283330649696e+01,9.021834202341080244e-01,9.485570071168789585e-01,3.167430374270220117e+00,3.966470753639690303e-03,7.567643909249639478e-01,2.444571837747499998e+01
2.000000000000000000e+00,2.064257934941320016e+01,2.836537563142529805e+00,9.281304283330649696e+01,2.027183420234110134e+00,1.793557007116880042e+00,1.547430374270220010e+00,4.316647075363969771e-02,2.567643909249640033e-01,7.444571837747500354e+01
2.000000000000000000e+00,7.886132934941319661e+01,7.459740688142529663e+00,7.093804283330649696e+01,4.099959202341080244e-01,1.106994507116880078e+00,8.386803742702170217e-01,7.011647075363970638e-02,9.755143909249639478e-01,6.507071837747500354e+01
2.000000000000000000e+00,3.836132934941319661e+01,3.108490688142529823e+00,2.093804283330650051e+01,1.534995920234109912e+00,1.951994507116880051e+00,2.458680374270219904e+00,3.091647075363970071e-02,4.755143909249640033e-01,1.507071837747499998e+01
2.000000000000000000e+00,5.861132934941319661e+01,9.328656881425250180e-01,4.593804283330649696e+01,2.097495920234110134e+00,6.844945071168789807e-01,1.648680374270220073e+00,1.131647075363969961e-02,7.255143909249639478e-01,9.007071837747500354e+01
2.000000000000000000e+00,1.811132934941320016e+01,5.284115688142530409e+00,9.593804283330649696e+01,9.724959202341080244e-01,1.529494507116879953e+00,3.268680374270219957e+00,5.051647075363970008e-02,2.255143909249640033e-01,4.007071837747500354e+01
2.000000000000000000e+00,8.898632934941319661e+01,4.196303188142530338e+00,8.343804283330649696e+01,1.287459202341079967e-01,8.957445071168790296e-01,2.053680374270220099e+00,2.111647075363970102e-02,3.505143909249640033e-01,2.570718377475010197e+00
2.000000000000000000e+00,4.848632934941319661e+01,8.547553188142529734e+00,3.343804283330649696e+01,1.253745920234109912e+00,1.740744507116879891e+00,3.673680374270220206e+00,6.031647075363970323e-02,8.505143909249639478e-01,5.257071837747500354e+01
2.000000000000000000e+00,6.873632934941319661e+01,6.371928188142529592e+00,8.438042833306459656e+00,1.816245920234109912e+00,4.732445071168789874e-01,1.243680374270220046e+00,4.071647075363969692e-02,1.005143909249640033e-01,2.757071837747499998e+01
2.000000000000000000e+00,2.823632934941320016e+01,2.020678188142530196e+00,5.843804283330649696e+01,6.912459202341080244e-01,1.318244507116880015e+00,2.863680374270220153e+00,1.516470753639689948e-03,6.005143909249639478e-01,7.757071837747500354e+01
2.000000000000000000e+00,7.379882934941319661e+01,1.476771938142529939e+00,1.468804283330650051e+01,1.113120920234109912e+00,1.846369507116879971e+00,1.041180374270219922e+00,1.621647075363969945e-02,6.630143909249639478e-01,9.632071837747500354e+01
2.000000000000000000e+00,3.329882934941319661e+01,5.828021938142529557e+00,6.468804283330649696e+01,2.238120920234110134e+00,1.001369507116879998e+00,2.661180374270220028e+00,5.541647075363970165e-02,1.630143909249640033e-01,4.632071837747500354e+01
2.000000000000000000e+00,5.354882934941319661e+01,8.003646938142530587e+00,8.968804283330649696e+01,1.675620920234109912e+00,1.423869507116880095e+00,1.851180374270219975e+00,7.501647075363969408e-02,9.130143909249639478e-01,7.132071837747500354e+01
2.000000000000000000e+00,1.304882934941320016e+01,3.652396938142529859e+00,3.968804283330649696e+01,5.506209202341080244e-01,5.788695071168790118e-01,3.471180374270220081e+00,3.581647075363970228e-02,4.130143909249640033e-01,2.132071837747499998e+01
2.000000000000000000e+00,8.392382934941319661e+01,4.740209438142530374e+00,2.718804283330650051e+01,8.318709202341080244e-01,2.057619507116879909e+00,1.446180374270219948e+00,4.561647075363969850e-02,3.801439092496419758e-02,3.382071837747500354e+01
2.000000000000000000e+00,4.342382934941319661e+01,3.889594381425249825e-01,7.718804283330649696e+01,1.956870920234109912e+00,1.212619507116879936e+00,3.066180374270219833e+00,6.416470753639690223e-03,5.380143909249639478e-01,8.382071837747500354e+01
2.000000000000000000e+00,6.367382934941319661e+01,2.564584438142529788e+00,5.218804283330649696e+01,1.394370920234109912e+00,1.635119507116880033e+00,6.361803742702170084e-01,2.601647075363969913e-02,2.880143909249640033e-01,8.820718377475010641e+00
2.000000000000000000e+00,2.317382934941320016e+01,6.915834438142529628e+00,2.188042833306469870e+00,2.693709202341080244e-01,7.901195071168789497e-01,2.256180374270219779e+00,6.521647075363970480e-02,7.880143909249639478e-01,5.882071837747500354e+01
