3.872043236474107974e+00,5.726394405016167255e+00,1.073098248288712320e+01,1.622638475680930270e+01,3.265718445756179733e+01,3.344785378241654339e+00,3.841737410220916527e+00,4.410431031011993852e+00,5.065068301746411095e+00,5.795216908381807031e+00,6.605124448842672358e+00,7.497611845927077745e+00,8.473265044916585609e+00,3.295806171085017500e+00,4.227895711288585545e+00,5.040036684088621044e+00,5.890103000000000755e+00,6.763498751813513010e+00,8.092086999999997587e+00,9.640027516454336975e+00,1.095907137247861307e+01,1.292311553434076998e+01,1.551468493212817279e+01,1.807678735158791383e+01,2.061185581338715522e+01,2.312243798942650486e+01,3.546496645134016035e+01,4.002630476998557896e+01,4.510055824410337522e+01,5.083838786279701338e+01,5.723262292622126068e+01,6.451074106006223019e+01,7.266785548374537029e+01,8.185639329450400226e+01,9.223119157769593812e+01,1.039512634528506254e+02,4.777644099924783916e+01,5.383274756409637263e+01,6.064367729050990619e+01,6.831047479844846748e+01,7.694969678504375565e+01,8.669619736186680825e+01,9.770622390981594663e+01,1.101613177576748086e+02,1.242729603601956825e+02
4.645923827232845138e-02,4.940666193560908775e-02,5.488552841210606048e-02,5.970250472068987929e-02,7.046896242884589934e-02,4.527747274857132909e-02,4.639800166668273107e-02,4.745213917675897286e-02,4.848562840907735816e-02,4.949729843890938313e-02,5.050916807776144324e-02,5.153861150479266406e-02,5.259995901476493402e-02,4.515219436811290094e-02,4.713339505221627451e-02,4.844868200615230075e-02,4.962089999999999557e-02,5.069728665993142314e-02,5.219138000000000249e-02,5.380829846733755500e-02,5.510484608138257329e-02,5.691725019780934092e-02,5.912697666300368443e-02,6.114333707098406484e-02,6.300110424903997142e-02,6.472615478300317027e-02,7.196593386642022305e-02,7.424815822720279290e-02,7.659842699720280368e-02,7.905249020455391851e-02,8.157113037987774595e-02,8.420318202027372856e-02,8.690238185032317375e-02,8.967591274095913778e-02,9.252251337498684780e-02,9.543462439466837699e-02,7.776775693214559027e-02,8.025813822535654563e-02,8.283339587897366185e-02,8.549086711864435639e-02,8.822718797737501284e-02,9.103834937072440014e-02,9.391960359346632203e-02,9.686543261426867890e-02,9.986950759693297153e-02
8.776091600629598588e-02,1.171314065504229091e-01,1.853656170308638773e-01,2.610177436457504219e-01,4.993722280246988277e-01,7.757072454560691444e-02,8.721000349577445743e-02,9.703762519906082573e-02,1.073674168307520993e-01,1.181199084693477092e-01,1.294833033557046820e-01,1.416468654064452770e-01,1.548078057234081595e-01,7.654526244456999473e-02,9.398940327384756876e-02,1.069865709694446249e-01,1.194757999999999099e-01,1.316612041227205321e-01,1.496673000000000031e-01,1.705714732218829577e-01,1.884666729686745035e-01,2.153002837003248071e-01,2.511026961842398597e-01,2.869661100404360954e-01,3.229095215020273968e-01,3.589418447688042524e-01,5.416851877245516533e-01,6.112236901769229069e-01,6.896186258580135897e-01,7.794031656974750311e-01,8.806635281562582573e-01,9.971953594769671358e-01,1.129087891967644586e+00,1.278901253273996952e+00,1.449189373844814499e+00,1.642485075773772119e+00,7.313511011949234142e-01,8.266776673892863858e-01,9.351263455814400327e-01,1.058483566367190543e+00,1.198759453335309200e+00,1.358216820376091150e+00,1.539395274633629906e+00,1.745139664772788146e+00,1.978629566627892800e+00
3.144864100369149443e-03,3.485070768132761225e-03,4.144384295584006145e-03,4.729691127382211827e-03,6.129981395438129782e-03,3.018283034654541900e-03,3.138135572750104518e-03,3.256232030658465313e-03,3.375982503687234744e-03,3.495893597287557438e-03,3.617415191204303385e-03,3.741699987681834996e-03,3.869687260922012855e-03,3.005291379424198002e-03,3.220038673292153954e-03,3.371646842334318026e-03,3.510673000000001480e-03,3.640103739123106471e-03,3.820476000000000601e-03,4.014935001184730991e-03,4.170764727701587772e-03,4.389480261871848282e-03,4.658870994804272664e-03,4.908405386449996369e-03,5.142195980676714760e-03,5.363112811994634466e-03,6.338898582214056408e-03,6.665455716303112128e-03,7.012619135269248377e-03,7.387792190174252878e-03,7.787342093065131171e-03,8.221816177085490215e-03,8.686796591951201699e-03,9.186781022280149714e-03,9.725370744902492662e-03,1.030544434981334537e-02,7.189710281797099742e-03,7.577151917575066994e-03,7.993463929189266459e-03,8.441091585381005347e-03,8.922698838857044332e-03,9.441209654618826913e-03,9.999827403057204994e-03,1.060206747732253714e-02,1.125179179346998300e-02
4.567173279584326728e+00,6.266579899881598692e+00,1.061017861473568402e+01,1.526539307284343572e+01,2.908660979284441339e+01,4.063358808097678576e+00,4.538531153002026919e+00,5.070518678368694410e+00,5.670678366599086750e+00,6.328091797284646880e+00,7.046103679142368570e+00,7.827320513323154039e+00,8.673115188126407915e+00,4.015910539113760613e+00,4.900965649212486674e+00,5.647934437526260787e+00,6.412759000000001208e+00,7.185401056115276575e+00,8.343473000000001250e+00,9.677031071064989831e+00,1.080472815143291676e+01,1.247396758984993426e+01,1.466512642020979307e+01,1.682416084826750691e+01,1.895685215950198810e+01,2.106747854552391885e+01,3.145134122509614372e+01,3.529688017117620547e+01,3.958048046622921845e+01,4.443074139202200001e+01,4.984266555354163586e+01,5.600935136947499871e+01,6.292641184015261047e+01,7.072155716332974862e+01,7.952299353851795161e+01,8.946025302700188320e+01,4.184164044885876166e+01,4.696429635117983281e+01,5.273207546314009164e+01,5.923088685258672825e+01,6.655870204205136531e+01,7.482767335109559781e+01,8.416621630001488086e+01,9.472160667674627632e+01,1.066629933129658241e+02
5.779234739061619693e-04,6.861047058224020332e-04,9.180409874503605867e-04,1.142262366865594769e-03,1.740414603407134178e-03,5.404960273703066607e-04,5.758912568837717743e-04,6.122085651679809275e-04,6.503420455724535140e-04,6.897019286240377214e-04,7.306536532153885171e-04,7.735126268202708894e-04,8.185534780675294327e-04,5.367545330907245223e-04,6.009354589321879662e-04,6.489400903686854934e-04,6.946278999999992926e-04,7.384077226822189245e-04,8.011338000000002612e-04,8.706865603557570939e-04,9.277930628156615253e-04,1.009950894654250983e-03,1.114275887299183421e-03,1.213901670929117254e-03,1.309773205645509923e-03,1.402555022673009511e-03,1.836531080151230892e-03,1.990115920900014431e-03,2.157745163969996410e-03,2.343785521963205869e-03,2.547317655737108173e-03,2.774759132511451804e-03,3.024995746107531167e-03,3.301673462482795311e-03,3.608219630391201662e-03,3.947889408740501080e-03,2.244938089628212979e-03,2.439562161484763649e-03,2.654437765301234219e-03,2.891901012797903469e-03,3.154572492557113170e-03,3.445404943665489501e-03,3.767723575862392659e-03,4.125278108191575074e-03,4.522301371801390295e-03
3.778995265789828473e-01,4.804182840321867820e-01,7.090621199548267084e-01,9.395417186340631055e-01,1.570899588413481318e+00,3.428903115026835091e-01,3.759937143346930299e-01,4.101520751118792329e-01,4.462738843602916949e-01,4.838680235698045173e-01,5.233475217602926444e-01,5.650895720887690876e-01,6.094449291894045162e-01,3.393998191619136406e-01,3.995254884353738878e-01,4.449408306579810124e-01,4.885966999999999949e-01,5.308667502371163804e-01,5.922302000000000399e-01,6.613875823375275909e-01,7.189326841259709999e-01,8.027141050958356283e-01,9.104385009839798260e-01,1.014356932829274083e+00,1.115050805378901000e+00,1.212945946735433989e+00,1.672676029598172631e+00,1.834892374847002516e+00,2.011106683932607719e+00,2.205358558370563049e+00,2.415998366451398205e+00,2.648779806769231637e+00,2.901457314118174757e+00,3.176422526153032777e+00,3.475494638957863369e+00,3.799947441801144077e+00,2.102336850736435281e+00,2.304739668689099741e+00,2.525990689738076611e+00,2.767525427503501945e+00,3.030819248390655751e+00,3.317386232081147579e+00,3.628762386180377941e+00,3.966491622221142599e+00,4.332107968266894815e+00
4.458748957920242485e-03,5.642776663947179742e-03,8.257414425362478994e-03,1.094420767273958199e-02,1.855958757202043341e-02,4.043157783868325632e-03,4.436330111113280517e-03,4.835284109640547966e-03,5.251997628573402098e-03,5.682146760507987213e-03,6.131900089512943956e-03,6.607025545959525729e-03,7.113110336593475060e-03,4.001233580987161899e-03,4.711772978814891474e-03,5.236689816572122520e-03,5.736087999999996828e-03,6.217470431313579585e-03,6.916455999999997911e-03,7.708448537202381226e-03,8.371372015566258540e-03,9.342700880762827911e-03,1.060202354122302335e-02,1.182760418024780998e-02,1.302493274225477275e-02,1.419797250990512474e-02,1.981972366437021599e-02,2.184584050508757078e-02,2.407082043383890202e-02,2.655182787423605861e-02,2.927484334908683414e-02,3.232273229606712206e-02,3.567600200366861929e-02,3.937697263235959144e-02,4.346260089214728367e-02,4.796453222600248478e-02,2.523237325018172147e-02,2.783237218629222576e-02,3.071001170873001451e-02,3.389284328607998498e-02,3.741051221034218111e-02,4.129494027057554334e-02,4.558031563938828856e-02,5.030312904501128141e-02,5.550216812468184574e-02
8.713248624028264722e-01,1.017343054526416379e+00,1.328670539610850021e+00,1.623535549742980644e+00,2.394103247530963152e+00,8.214752535624655350e-01,8.686036444365388132e-01,9.174103003194021833e-01,9.689271886356030095e-01,1.022214058969773021e+00,1.077633456546444268e+00,1.135487437532096688e+00,1.196020976505793199e+00,8.165291404458633329e-01,9.022251081226555502e-01,9.670303824983468299e-01,1.028883999999999910e+00,1.088114639386249083e+00,1.172646999999999995e+00,1.265700605764716657e+00,1.341603484064026741e+00,1.450131788099566554e+00,1.586981878697550474e+00,1.716837449430911766e+00,1.841163114617756946e+00,1.960979040651216199e+00,2.516623773165219458e+00,2.711921552082040332e+00,2.924526985736099149e+00,3.159954409594519120e+00,3.417031165393535908e+00,3.703870155549122689e+00,4.019096909343172541e+00,4.367373906322622901e+00,4.753122664484926929e+00,5.180596910250757858e+00,3.034927548954724941e+00,3.280982281488428409e+00,3.552174374198088458e+00,3.851472731339094846e+00,4.182229316600177604e+00,4.548247211140584056e+00,4.953841453349859592e+00,5.403917215052512546e+00,5.904059436378778614e+00
4.440371384180111236e-02,7.295802550941218878e-02,1.629286687398588396e-01,2.853720683678127590e-01,7.743935343369092728e-01,3.656027110125192187e-02,4.395119073193451409e-02,5.250301466750730006e-02,6.254697585711868624e-02,7.405815656066154495e-02,8.725867210878006375e-02,1.023874064279110402e-01,1.196949645770622600e-01,3.583292166731723988e-02,4.974287048018325580e-02,6.215837375334020559e-02,7.558028999999996667e-02,8.989711549294679416e-02,1.128328999999999860e-01,1.414929238389239230e-01,1.675360188132570260e-01,2.089565608263373730e-01,2.682174129926045425e-01,3.316841749287454122e-01,3.990076429275618564e-01,4.699062930691160767e-01,8.738769848472440760e-01,1.044245242363108339e+00,1.245797473745999362e+00,1.487974174562259222e+00,1.774466171429002648e+00,2.120298953560403099e+00,2.530916893916576704e+00,3.020156158041431560e+00,3.603532563050429349e+00,4.298321886841899087e+00,1.356915769572552222e+00,1.620031853954775558e+00,1.934029188462574211e+00,2.308665928500629239e+00,2.755530907734900836e+00,3.288395932939583766e+00,3.923609501273329414e+00,4.680570332733559269e+00,5.582283901844216523e+00
1.632094275509390400e+02,1.787470055059221750e+02,2.071983085052461604e+02,2.298209020493735295e+02,2.772846914529346805e+02,1.575254204792737198e+02,1.629043848962960510e+02,1.682865260189141168e+02,1.737697742970824208e+02,1.792386424287595901e+02,1.847190436798352664e+02,1.902264701648076652e+02,1.957675707342017120e+02,1.569501902064145327e+02,1.666319677351737312e+02,1.735713673164433146e+02,1.799092000000000553e+02,1.857326603942817087e+02,1.936540000000001385e+02,2.018859596017022966e+02,2.082656699273113929e+02,2.169305053223991990e+02,2.271915857096598472e+02,2.363401503310233807e+02,2.446360883217852518e+02,2.522546704573431100e+02,2.837741448850294432e+02,2.936737079537399495e+02,3.038993443453202872e+02,3.146368584095708343e+02,3.257482965799880503e+02,3.374881615748911372e+02,3.496945547835609318e+02,3.624468603143268979e+02,3.757931107832268935e+02,3.897580282570630743e+02,3.090063376821550492e+02,3.199425785073561315e+02,3.313602924800935625e+02,3.432883263310592383e+02,3.557571834354588418e+02,3.687996601415046030e+02,3.824508256181852630e+02,3.967482876436778270e+02,4.117324290171613939e+02
4.302192198197931500e-02,1.221177780993217832e-01,6.534357078211791015e-01,2.105857837503497976e+00,1.615640111657107525e+01,2.840138291921487368e-02,4.209621593096896791e-02,6.130375963981116866e-02,8.852101276614089687e-02,1.259915695054568130e-01,1.773591631109507072e-01,2.474963516391805729e-01,3.428577073719253909e-01,2.719824540834602303e-02,5.470804262776924470e-02,8.737359858115982536e-02,1.314539999999999598e-01,1.887174508841904519e-01,3.030921999999999783e-01,4.864245846439102516e-01,6.927007364342971929e-01,1.099562371283180795e+00,1.851055938962802294e+00,2.877043166463172597e+00,4.213494057939518811e+00,5.893312263172562737e+00,2.052838302664702397e+01,2.910652989274674951e+01,4.093817627209116949e+01,5.740017381398757834e+01,7.978251180074319393e+01,1.106016842612654187e+02,1.520022294067279063e+02,2.072854413489336594e+02,2.804478413093075915e+02,3.761551403909998044e+02,4.819817321420895695e+01,6.734238745159314021e+01,9.351116558743676421e+01,1.289832296721826879e+02,1.766328291714854117e+02,2.400232993710699532e+02,3.234849812040408779e+02,4.321643476437581057e+02,5.720233389194709162e+02
1.888887431580235296e-02,2.349736497945358396e-02,3.389877574425105566e-02,4.397218074440298330e-02,7.098969186774209406e-02,1.740992272557154164e-02,1.880656098143222016e-02,2.030618471056517757e-02,2.193441826225148161e-02,2.365605396377113909e-02,2.547650293201539698e-02,2.739944105279094183e-02,2.942619840963704020e-02,1.726686793865151240e-02,1.983460213080564388e-02,2.187377459729501067e-02,2.387372999999999926e-02,2.582344548086937946e-02,2.864237999999999507e-02,3.177059548691819890e-02,3.433694108241364812e-02,3.802760091391435560e-02,4.271441229496725223e-02,4.719331902832292480e-02,5.150854670653554762e-02,5.569098662920939774e-02,7.536500814600842479e-02,8.237996286960884429e-02,9.007121101523320184e-02,9.865158561536495341e-02,1.080938874033279817e-01,1.187151878683221917e-01,1.304874077065773519e-01,1.436098400413367282e-01,1.582796637919612337e-01,1.746948840967098016e-01,9.408672830759211292e-02,1.030876017708781400e-01,1.130870394155185227e-01,1.242147219679675813e-01,1.366191160255009751e-01,1.504710197146290340e-01,1.659670744345445315e-01,1.833342068634682687e-01,2.028348521573240804e-01
6.864436710074101056e-02,9.079692552824543406e-02,1.428034931844323618e-01,1.955009962081764308e-01,3.434699494972027756e-01,6.159832614984329241e-02,6.825204000583129371e-02,7.541267076368005084e-02,8.323283889619433051e-02,9.156836250217319229e-02,1.004658829480968851e-01,1.099627851919107030e-01,1.200847534467131272e-01,6.091625695598808926e-02,7.315738806574564879e-02,8.294053943757273561e-02,9.262761999999997997e-02,1.021717626834688780e-01,1.161565000000000097e-01,1.319319103130325299e-01,1.450546630828795647e-01,1.641757547806835249e-01,1.888243665128627458e-01,2.127070418609733060e-01,2.359771669746207334e-01,2.587444736447441773e-01,3.680443938643371826e-01,4.077060087614782780e-01,4.515179356142988709e-01,5.007448146684447821e-01,5.552867688978301297e-01,6.170396676141243208e-01,6.859115692883805959e-01,7.631383648282753507e-01,8.499596902860693248e-01,9.476335935164593716e-01,4.745126227772086258e-01,5.263237213315663521e-01,5.842680467774601372e-01,6.491619712208727133e-01,7.219417127083245234e-01,8.036857945744033671e-01,8.956376500580071065e-01,9.992340441615711333e-01,1.116138526243140916e+00
7.815761184559565367e-01,9.212533324498730636e-01,1.205824181285642727e+00,1.476081169248676828e+00,2.187356053494239561e+00,7.304998719651241146e-01,7.788505381254997584e-01,8.268790557756355852e-01,8.760311265904682232e-01,9.257649131750933513e-01,9.767534461807799717e-01,1.029571006164317737e+00,1.084726131861787124e+00,7.252801709461709212e-01,8.121154422711472920e-01,8.742429194821191851e-01,9.319333999999999119e-01,9.863432657988097096e-01,1.063423999999999925e+00,1.148295715456031818e+00,1.217648455554559472e+00,1.316985323017439313e+00,1.442507798923805096e+00,1.561856361510497448e+00,1.676320600669144900e+00,1.786799949254444853e+00,2.300958496317598634e+00,2.482276076797147901e+00,2.679964878149655672e+00,2.899209590770947642e+00,3.138981586112880695e+00,3.406922214158145223e+00,3.701832517515848853e+00,4.028161635002118324e+00,4.390153637136747555e+00,4.791913799942906671e+00,2.782734856007977875e+00,3.012045172678655458e+00,3.265169498324106634e+00,3.544955541425191203e+00,3.854622454927037811e+00,4.197826799953143784e+00,4.578722199693828543e+00,5.002035700934304607e+00,5.473155449238948478e+00
4.323152826154863515e-02,6.074355196838316512e-02,1.057774684557375444e-01,1.576362662344150400e-01,3.295408206373941495e-01,3.776584773635453807e-02,4.292660412258895303e-02,4.851320234975806112e-02,5.468404700982022054e-02,6.136722337274799766e-02,6.864441711930821532e-02,7.659807749679693745e-02,8.531107685121849804e-02,3.723717562433432465e-02,4.674821003394415836e-02,5.445179932490613189e-02,6.222539999999997934e-02,7.005828764251961771e-02,8.189932999999996466e-02,9.583053925051189526e-02,1.078712128704579915e-01,1.261082149112092987e-01,1.507524999359650397e-01,1.757654617586995871e-01,2.011367494233480269e-01,2.268549510063560537e-01,3.611849120419499681e-01,4.138450421986126782e-01,4.741445894721749710e-01,5.443601950880372353e-01,6.249618675155814707e-01,7.194879000783948042e-01,8.286583595023374604e-01,9.553587787390936947e-01,1.102718910792079177e+00,1.274135259000444442e+00,5.066313089875658093e-01,5.818078176120797806e-01,6.689093426090372274e-01,7.699348962431689092e-01,8.872312745251594857e-01,1.023560708171652900e+00,1.182175386878799639e+00,1.366908871111835344e+00,1.582284792276719365e+00
5.042342362263757538e-02,5.616977558902337686e-02,6.731106058152921956e-02,7.695224810158296513e-02,9.931055518828468820e-02,4.833758475459200288e-02,5.031152602239546967e-02,5.228847198928128492e-02,5.431417875628141018e-02,5.635414631382413414e-02,5.842488663066978949e-02,6.053889540426424937e-02,6.270546213045499750e-02,4.812611254743722616e-02,5.167991897332719492e-02,5.424058142302408403e-02,5.660596000000001071e-02,5.881128819743922098e-02,6.187400000000000538e-02,6.514794361514945897e-02,6.775038437306889205e-02,7.137442855405190523e-02,7.579668212996185095e-02,7.985622279371867860e-02,8.363049341726802588e-02,8.717303494208186732e-02,1.025785327629164245e-01,1.076568384419467200e-01,1.130180970441974492e-01,1.187713805797340483e-01,1.248552698712042941e-01,1.314237203600141235e-01,1.384024807520106148e-01,1.458518008764063678e-01,1.538169860014412804e-01,1.623314451644388978e-01,1.157388655930948751e-01,1.216601082104972059e-01,1.279773872133740109e-01,1.347211040906755586e-01,1.419240580944566010e-01,1.496219529556177819e-01,1.578535554164171295e-01,1.666610348340396008e-01,1.760903097304879206e-01
3.333129029074300420e-01,5.407265551731961217e-01,1.127313843550998396e+00,1.869367117144776991e+00,4.570776815597218601e+00,2.715656330614850678e-01,3.298258819805556241e-01,3.944369236192104555e-01,4.674631971809914965e-01,5.483506853539823478e-01,6.384237315130449897e-01,7.391487002328726019e-01,8.521433727714028405e-01,2.656829830568375739e-01,3.738626479385138146e-01,4.646851087078333054e-01,5.588665000000000438e-01,6.561572659317267409e-01,8.075725000000000264e-01,9.920103421989284742e-01,1.156136964571109482e+00,1.411679104019865072e+00,1.767944097914456281e+00,2.139922825864693401e+00,2.525906364858216069e+00,2.924562526585322786e+00,5.091253942044602354e+00,5.967599891407295409e+00,6.983946566307523085e+00,8.181226412506912737e+00,9.570037870095417176e+00,1.121405512264504623e+01,1.312847574723951816e+01,1.536611662127840816e+01,1.798422925910374914e+01,2.104461085454266822e+01,7.536243274249273760e+00,8.824765421256012488e+00,1.033257259332182620e+01,1.209687025688241668e+01,1.416110196601077220e+01,1.657607190391107466e+01,1.940115478181465392e+01,2.270575611456299825e+01,2.657101541396167477e+01
8.568368930551537033e-02,1.084693286824006397e-01,1.626142591335424104e-01,2.211138519859595364e-01,3.993382569077341127e-01,7.816178129712794687e-02,8.527057284143751970e-02,9.273558552037626523e-02,1.007631515529021221e-01,1.092540197605534197e-01,1.183105999966301974e-01,1.280323938919042115e-01,1.385174943660156810e-01,7.741980781400310818e-02,9.039968203963556770e-02,1.004645677179200891e-01,1.103313999999999961e-01,1.200510152683501586e-01,1.344297999999999049e-01,1.509891180191177684e-01,1.650420898654745838e-01,1.859333157624400434e-01,2.135229180424564055e-01,2.408903893438344990e-01,2.680946724090328970e-01,2.951757426076580537e-01,4.303899094680825321e-01,4.811643746409928202e-01,5.380835294984173123e-01,6.029293328053642043e-01,6.757074154640152486e-01,7.590876534808558285e-01,8.530781049159487095e-01,9.594602923330001198e-01,1.080012223772110369e+00,1.216505642884150751e+00,5.682655279449186914e-01,6.369488465134046651e-01,7.147208820290381626e-01,8.028079515098768271e-01,9.025957170890750447e-01,1.015652269135158381e+00,1.143748604646394051e+00,1.288883337501658177e+00,1.453309541378141834e+00
3.181387783599887165e-01,4.383605585092545387e-01,7.344778975184526049e-01,1.059378976492457269e+00,2.061502101580227286e+00,2.798097823651453653e-01,3.160117747068494354e-01,3.547844483145171646e-01,3.971620366212418873e-01,4.425791224434730831e-01,4.915217585191958283e-01,5.444616104191171146e-01,6.018540333224491334e-01,2.760785422366222597e-01,3.425787947861000382e-01,3.955750791359978757e-01,4.483774999999999844e-01,5.009731479781772689e-01,5.794521999999999728e-01,6.703825656562729662e-01,7.478876337001603147e-01,8.635755781437801648e-01,1.017041885692893111e+00,1.169870869297136462e+00,1.322248332666933646e+00,1.474299258326867035e+00,2.237078409623610042e+00,2.524556025931541825e+00,2.847297077331693238e+00,3.215494291563065321e+00,3.629288654717278906e+00,4.104005450174012637e+00,4.639881510312132029e+00,5.247312163149418396e+00,5.936772654557182172e+00,6.718825537880336540e+00,3.018609113810516220e+00,3.408850217166290442e+00,3.851326540342257854e+00,4.353176116239853677e+00,4.922504589984660228e+00,5.568538343199793239e+00,6.301769363385289147e+00,7.134132490307292684e+00,8.079205188083937728e+00
3.738878599062039725e-03,4.582041318665434557e-03,6.456308342473095034e-03,8.212670573205535160e-03,1.284231140643999659e-02,3.472570452231571111e-03,3.723950000037428570e-03,3.997133735375474860e-03,4.295404103241537777e-03,4.611126213616626238e-03,4.944171633723546538e-03,5.294095247603185748e-03,5.659958616915751646e-03,3.447089990015506610e-03,3.910994532391929256e-03,4.284282059128425614e-03,4.651012000000004712e-03,5.007473297570101504e-03,5.518871000000000714e-03,6.079087538228162939e-03,6.533635275724777522e-03,7.181066562540010939e-03,7.995303560441263321e-03,8.767688129627674090e-03,9.508452534339109988e-03,1.022456314271377731e-02,1.359329359952181522e-02,1.480150145019300430e-02,1.613341998200317970e-02,1.762974319546415161e-02,1.929053094750459579e-02,2.117779801934832271e-02,2.329446536325343459e-02,2.568584195079396185e-02,2.839991917024221532e-02,3.148840004800519676e-02,1.683223169511366760e-02,1.840806216165455367e-02,2.017515754878352122e-02,2.216330359014671500e-02,2.440763979393425348e-02,2.694984914257245873e-02,2.983949987375320370e-02,3.313575714217635582e-02,3.690949895263088976e-02
2.787580970982923123e+00,3.826688693417749754e+00,6.487130521601620181e+00,9.462946845348543690e+00,1.886818125512649402e+01,2.468941809903239193e+00,2.769687932311920786e+00,3.099066379249675762e+00,3.465534716412221883e+00,3.863890716570143713e+00,4.297909065775101567e+00,4.771230643938162430e+00,5.287236367079287902e+00,2.438401878544540047e+00,2.994687968768893871e+00,3.451710469495367306e+00,3.915083999999998898e+00,4.382161840567879274e+00,5.085561000000000220e+00,5.906015869342715163e+00,6.608982375154123901e+00,7.663896979676373178e+00,9.072614198041099698e+00,1.048484787040053412e+01,1.190120444632210095e+01,1.332198367809050765e+01,2.054229583512268320e+01,2.329689974971780231e+01,2.640758701143894172e+01,2.997752356439431409e+01,3.401369872684350071e+01,3.867233947218792878e+01,4.396363324952411489e+01,4.999871273806135008e+01,5.689165950304395380e+01,6.475956664009072483e+01,2.806591824207838215e+01,3.186050908847394680e+01,3.618910763236785755e+01,4.112861377671459451e+01,4.676694477693301621e+01,5.320482875084893237e+01,6.055756827324542968e+01,6.895718122661769200e+01,7.855483200955805501e+01
4.732364546236867558e-03,5.293769651970930620e-03,6.379942341287163018e-03,7.353413258802033239e-03,9.713937023129375764e-03,4.521354005707974889e-03,4.721188274594436025e-03,4.916825639925397930e-03,5.114322659573780280e-03,5.311558564165413249e-03,5.511229144891914740e-03,5.715505031675111383e-03,5.926192673153403076e-03,4.499596025210881797e-03,4.856977281754860931e-03,5.107183326780958578e-03,5.335847999999998072e-03,5.548507601362806171e-03,5.845130000000007403e-03,6.165853731978613791e-03,6.423627334246861421e-03,6.786521278315579137e-03,7.235172166153391177e-03,7.652321550388880428e-03,8.044452766619998932e-03,8.416096696978032227e-03,1.006945645752565892e-02,1.062672715017200578e-02,1.122116029067314440e-02,1.186575534003273327e-02,1.255462396179951243e-02,1.330636327982019987e-02,1.411379473851434585e-02,1.498518980411186509e-02,1.592735737351773720e-02,1.694592167737831931e-02,1.152514721272152216e-02,1.219193275656960986e-02,1.291092522904588660e-02,1.368676654029953553e-02,1.452453576020965552e-02,1.542982866978039741e-02,1.640880052737511349e-02,1.746823305517848646e-02,1.861560622196225048e-02
6.298790170754580038e-03,7.829654159484757125e-03,1.119916271438477391e-02,1.471937282986597595e-02,2.502010534581654289e-02,5.752145095099823156e-03,6.269476362775252068e-03,6.788772639551150963e-03,7.327097207529690778e-03,7.880213091615977453e-03,8.457392723313073707e-03,9.067333698970416606e-03,9.718547657152376909e-03,5.696573656634807206e-03,6.628496723745291343e-03,7.307375204259319162e-03,7.949470000000003617e-03,8.567190378921644631e-03,9.465244999999998868e-03,1.048744336530343935e-02,1.134722919562366865e-02,1.261376863850269779e-02,1.426767648518356343e-02,1.588999858859186168e-02,1.748694332680480329e-02,1.906291324547455118e-02,2.676927305202995988e-02,2.960747802819609087e-02,3.276034372303843201e-02,3.631976609759413055e-02,4.027850846792142836e-02,4.477299239655355839e-02,4.979367997614193853e-02,5.542540841598307677e-02,6.175047617760257013e-02,6.884870668630753421e-02,3.442109297923139077e-02,3.817470055046887079e-02,4.238657010302598199e-02,4.711404047732054706e-02,5.242136317825127345e-02,5.838068318209649332e-02,6.507284548377818834e-02,7.258839299146793711e-02,8.102863974602672603e-02
2.859588594858095481e-02,3.578536697915418729e-02,5.095204828366433486e-02,6.565824566832707820e-02,1.042810696979249718e-01,2.603442819476700643e-02,2.845813258796904555e-02,3.090128884740094353e-02,3.343268514958915028e-02,3.602119862915983267e-02,3.869919298237370353e-02,4.149540921299342544e-02,4.443620698087382553e-02,2.577519148149016309e-02,3.014684873046845695e-02,3.334009597775077632e-02,3.634395000000000681e-02,3.920530813542756621e-02,4.329807000000000100e-02,4.784793762868744943e-02,5.159169770434761382e-02,5.698278943632494736e-02,6.382501734382950431e-02,7.034410225446205422e-02,7.659547250946080466e-02,8.261919177016169291e-02,1.103550196823865626e-01,1.199729255089411195e-01,1.303440908922997576e-01,1.416977730665352209e-01,1.539297574428845627e-01,1.673666462153876600e-01,1.818722310645750351e-01,1.975802615244945382e-01,2.145926040020058601e-01,2.329821920582100803e-01,1.356858852000814575e-01,1.474783866463762749e-01,1.602885519210467957e-01,1.741929305942134243e-01,1.892713339986971666e-01,2.056072005306638639e-01,2.232871323644524397e-01,2.424006713123511847e-01,2.630399414023296134e-01
