5.000000000000000000e-01,7.807508816601459678e+00,2.050839004455089931e+00,8.031304283330650051e+00,7.889556134894050166e-01,4.133130823975990076e-01,1.873572430150119983e+00,1.191659669772850011e-01,1.317643909249640033e-01,8.694571837747499643e+00
5.000000000000000000e-01,3.307508816601460122e+00,5.758390044550929510e-01,3.031304283330650051e+00,3.895561348940530105e-02,1.063313082397600029e+00,9.735724301501209599e-01,2.591659669772850005e-01,6.317643909249639478e-01,3.694571837747500087e+00
5.000000000000000000e-01,5.557508816601459678e+00,1.313339004455090109e+00,5.313042833306460544e-01,4.139556134894050166e-01,7.383130823975989632e-01,1.423572430150120027e+00,1.891659669772849939e-01,3.817643909249640033e-01,6.194571837747499643e+00
5.000000000000000000e-01,1.057508816601459900e+00,2.788339004455090198e+00,5.531304283330650051e+00,1.163955613489410013e+00,1.388313082397599985e+00,5.235724301501200051e-01,4.916596697728459892e-02,8.817643909249639478e-01,1.194571837747500087e+00
5.000000000000000000e-01,8.932508816601460566e+00,2.070890044550930120e-01,6.781304283330650051e+00,9.764556134894050166e-01,2.508130823975989743e-01,1.198572430150119938e+00,2.241659669772849972e-01,5.067643909249639478e-01,4.944571837747499643e+00
5.000000000000000000e-01,4.432508816601459678e+00,1.682089004455090020e+00,1.781304283330650051e+00,2.264556134894049888e-01,9.008130823975990520e-01,2.985724301501200273e-01,8.416596697728459531e-02,6.764390924964240083e-03,9.944571837747499643e+00
5.000000000000000000e-01,6.682508816601459678e+00,2.419589004455089842e+00,4.281304283330650051e+00,6.014556134894050166e-01,5.758130823975999846e-01,1.648572430150119894e+00,1.416596697728460079e-02,7.567643909249639478e-01,2.444571837747500087e+00
5.000000000000000000e-01,2.182508816601460122e+00,9.445890044550929732e-01,9.281304283330650051e+00,1.351455613489410013e+00,1.225813082397599896e+00,7.485724301501199829e-01,1.541659669772849905e-01,2.567643909249640033e-01,7.444571837747499643e+00
5.000000000000000000e-01,8.651258816601460566e+00,2.511776504455089931e+00,7.093804283330650051e+00,2.733306134894050166e-01,6.976880823975990520e-01,3.548224301501199940e-01,2.504159669772850205e-01,9.755143909249639478e-01,6.507071837747499643e+00
5.000000000000000000e-01,4.151258816601459678e+00,1.036776504455090064e+00,2.093804283330650051e+00,1.023330613489410013e+00,1.347688082397600073e+00,1.254822430150120072e+00,1.104159669772849933e-01,4.755143909249640033e-01,1.507071837747500087e+00
5.000000000000000000e-01,6.401258816601459678e+00,2.992765044550930176e-01,4.593804283330650051e+00,1.398330613489410013e+00,3.726880823975989854e-01,8.048224301501200051e-01,4.041596697728459808e-02,7.255143909249639478e-01,9.007071837747499643e+00
5.000000000000000000e-01,1.901258816601459900e+00,1.774276504455090109e+00,9.593804283330650051e+00,6.483306134894050166e-01,1.022688082397599896e+00,1.704822430150120027e+00,1.804159669772850139e-01,2.255143909249640033e-01,4.007071837747499643e+00
5.000000000000000000e-01,9.776258816601460566e+00,1.405526504455089976e+00,8.343804283330650051e+00,8.583061348940529411e-02,5.351880823975989632e-01,1.029822430150119983e+00,7.541596697728460141e-02,3.505143909249640033e-01,2.570718377475009753e-01
5.000000000000000000e-01,5.276258816601459678e+00,2.880526504455089842e+00,3.343804283330650051e+00,8.358306134894050166e-01,1.185188082397599985e+00,1.929822430150119894e+00,2.154159669772849894e-01,8.505143909249639478e-01,5.257071837747499643e+00
5.000000000000000000e-01,7.526258816601459678e+00,2.143026504455090020e+00,8.438042833306460544e-01,1.210830613489410013e+00,2.101880823975990076e-01,5.798224301501200273e-01,1.454159669772850105e-01,1.005143909249640033e-01,2.757071837747500087e+00
5.000000000000000000e-01,3.026258816601460122e+00,6.680265044550930398e-01,5.843804283330650051e+00,4.608306134894050166e-01,8.601880823976000290e-01,1.479822430150119938e+00,5.415966977284610365e-03,6.005143909249639478e-01,7.757071837747499643e+00
5.000000000000000000e-01,8.088758816601460566e+00,4.836515044550929732e-01,1.468804283330650051e+00,7.420806134894050166e-01,1.266438082397600029e+00,4.673224301501199829e-01,5.791596697728459975e-02,6.630143909249639478e-01,9.632071837747499643e+00
5.000000000000000000e-01,3.588758816601460122e+00,1.958651504455090064e+00,6.468804283330650051e+00,1.492080613489410013e+00,6.164380823975990076e-01,1.367322430150119894e+00,1.979159669772850016e-01,1.630143909249640033e-01,4.632071837747499643e+00
5.000000000000000000e-01,5.838758816601459678e+00,2.696151504455090109e+00,8.968804283330650051e+00,1.117080613489410013e+00,9.414380823975989632e-01,9.173224301501200495e-01,2.679159669772849806e-01,9.130143909249639478e-01,7.132071837747499643e+00
5.000000000000000000e-01,1.338758816601459900e+00,1.221151504455090020e+00,3.968804283330650051e+00,3.670806134894050166e-01,2.914380823975989965e-01,1.817322430150120072e+00,1.279159669772849950e-01,4.130143909249640033e-01,2.132071837747500087e+00
5.000000000000000000e-01,9.213758816601460566e+00,1.589901504455089931e+00,2.718804283330650051e+00,5.545806134894050166e-01,1.428938082397599896e+00,6.923224301501199607e-01,1.629159669772849983e-01,3.801439092496419758e-02,3.382071837747500087e+00
5.000000000000000000e-01,4.713758816601459678e+00,1.149015044550930065e-01,7.718804283330650051e+00,1.304580613489410013e+00,7.789380823975999846e-01,1.592322430150119983e+00,2.291596697728459989e-02,5.380143909249639478e-01,8.382071837747499643e+00
5.000000000000000000e-01,6.963758816601459678e+00,8.524015044550929954e-01,5.218804283330650051e+00,9.295806134894050166e-01,1.103938082397599940e+00,2.423224301501200051e-01,9.291596697728460308e-02,2.880143909249640033e-01,8.820718377475009753e-01
5.000000000000000000e-01,2.463758816601460122e+00,2.327401504455090198e+00,2.188042833306469981e-01,1.795806134894049888e-01,4.539380823975989743e-01,1.142322430150120027e+00,2.329159669772850050e-01,7.880143909249639478e-01,5.882071837747499643e+00
