1.867936258399860705e+01,2.465109916045124905e+01,3.905195814344066463e+01,5.418648454143193050e+01,9.816639436586065415e+01,1.679019465039923631e+01,1.857410538185698101e+01,2.049731490539326018e+01,2.260435452347891072e+01,2.486038885426801315e+01,2.728245223630191774e+01,2.988597789318030706e+01,3.268424189915068467e+01,1.660739598330718181e+01,1.989105882856555851e+01,2.252544573709399245e+01,2.514793999999999130e+01,2.774864951942220515e+01,3.159525000000000006e+01,3.599069679477010197e+01,3.968885666126992362e+01,4.513639020526878198e+01,5.224607657970107510e+01,5.921186503873141049e+01,6.605800722188121199e+01,7.280195207319914630e+01,1.055729959601639649e+02,1.175505300765209142e+02,1.307976989152792271e+02,1.456808445667628007e+02,1.621465369296863628e+02,1.807339093105473182e+02,2.013700489569175147e+02,2.243669307928610692e+02,2.500171680326284047e+02,2.785944910501187906e+02,1.377512596829834877e+02,1.534073376359058898e+02,1.708784327301306689e+02,1.903724222037996867e+02,2.121193077636569342e+02,2.363741929832826543e+02,2.634194020321653511e+02,2.935672409954120781e+02,3.271629117460375369e+02
7.758713488507996622e-03,9.136785724758048413e-03,1.194415963219448533e-02,1.467070297345225531e-02,2.202636382846155996e-02,7.244423584804093874e-03,7.731466655198980346e-03,8.209000116937145014e-03,8.693359623425194610e-03,9.180962962835433755e-03,9.680092147974706657e-03,1.019795363784486118e-02,1.074111831350366662e-02,7.191375785662473298e-03,8.062749039106973867e-03,8.675792166854268128e-03,9.241355000000001443e-03,9.774010967567314107e-03,1.053097000000000408e-02,1.137095311762735018e-02,1.206232796143646979e-02,1.305943013574924899e-02,1.432935300712029868e-02,1.554572835362109419e-02,1.671942737851634178e-02,1.785811075692999780e-02,2.321807984229807068e-02,2.512746702662103926e-02,2.721843227827165992e-02,2.954725728881025040e-02,3.210454846531615031e-02,3.497353503521048040e-02,3.814325840409867052e-02,4.166331262169321870e-02,4.558142229591890388e-02,4.994404058693518306e-02,2.830884515804458004e-02,3.074943441955558729e-02,3.345432544461440089e-02,3.645567414514594429e-02,3.978983741296269333e-02,4.349810085756303235e-02,4.762733936207098895e-02,5.223085623357900942e-02,5.736934222123429156e-02
2.376343320980613516e+00,3.001557656006813790e+00,4.336877929242743512e+00,5.648402143659020602e+00,9.182991560395972641e+00,2.155528246064653874e+00,2.364438310288985434e+00,2.576038562096762963e+00,2.796207299155792469e+00,3.022176364540722915e+00,3.256705858626865790e+00,3.502269136548788797e+00,3.761151332817644022e+00,2.133248790673705653e+00,2.510596929319537374e+00,2.788139342630471695e+00,3.050403999999999005e+00,3.301104938259286303e+00,3.660890999999999895e+00,4.062225027415344414e+00,4.393563756802396192e+00,4.872585777424991882e+00,5.483936718703239066e+00,6.070100369797894579e+00,6.635677856909270922e+00,7.183955908334133333e+00,9.751322179412040825e+00,1.065832025652620452e+01,1.164610060150937265e+01,1.273910156252018488e+01,1.393031440116402209e+01,1.525523737243722877e+01,1.670481751968961959e+01,1.829718578363341308e+01,2.004837607753614037e+01,2.197253441662702400e+01,1.215882839631784584e+01,1.330027923017404134e+01,1.455517465879922945e+01,1.593490931062171789e+01,1.745195192566725595e+01,1.911999951101985928e+01,2.095406502559350770e+01,2.297060536556481836e+01,2.518765450392786676e+01
3.440158177437362824e-02,4.389441074996545955e-02,6.550596315430093353e-02,8.786626330848132382e-02,1.515901253603811061e-01,3.118600358353139021e-02,3.422621004730490302e-02,3.737535023983838689e-02,4.071955195280232975e-02,4.421593266288782742e-02,4.790544234521430106e-02,5.182641363398022422e-02,5.601545266161030850e-02,3.086607298053335724e-02,3.639430361827563493e-02,4.059587314986064926e-02,4.465688000000000296e-02,4.861022622629556506e-02,5.438689000000003493e-02,6.095012461769542395e-02,6.645231295668083127e-02,7.452656755639927577e-02,8.501353766496189124e-02,9.523655437893001341e-02,1.052374592812786447e-01,1.150464670419183433e-01,1.621639773299036469e-01,1.791760577973899038e-01,1.978702836007509014e-01,2.187273488483879869e-01,2.416293239442122986e-01,2.672725460469536074e-01,2.954917091253220773e-01,3.266406390042191354e-01,3.610270707402942203e-01,3.989128127243062871e-01,2.076337696837260438e-01,2.294962473108665413e-01,2.537030818446764369e-01,2.804850558024780116e-01,3.100898361262964253e-01,3.427833336016276600e-01,3.788494141717599351e-01,4.185899719660436946e-01,4.623246215460539710e-01
4.639683246562485763e+00,5.338737931257997893e+00,6.769815624281582345e+00,8.162163481001115883e+00,1.185383321057575223e+01,4.377869145557237829e+00,4.625837556982319576e+00,4.868248754773030207e+00,5.113849874389449823e+00,5.361152897278114615e+00,5.614601488474977309e+00,5.878040704746901213e+00,6.154960043857125029e+00,4.350793077213045201e+00,4.794053683606375849e+00,5.104942761482916147e+00,5.391798999999999786e+00,5.662339082961688419e+00,6.047746000000000954e+00,6.476704877940639982e+00,6.830253573088697294e+00,7.340093697896067582e+00,7.988280715030073864e+00,8.607062513341789511e+00,9.201678174691823031e+00,9.775944570651761367e+00,1.244060386802333973e+01,1.337389978306287297e+01,1.438636875989537423e+01,1.550242803816655268e+01,1.671426827064954779e+01,1.805728152157693955e+01,1.952152086822674448e+01,2.112458636100298648e+01,2.288183590956174385e+01,2.480664299506617354e+01,1.491043853160946142e+01,1.607387345571745385e+01,1.734825808960445670e+01,1.874445282478414754e+01,2.027433447300599667e+01,2.195094368633118975e+01,2.378856350127497166e+01,2.580283693792153343e+01,2.801088767239387067e+01
3.845984951022217713e-01,6.522302779187545418e-01,1.502706400833955458e+00,2.643430773555656366e+00,7.039817081361218420e+00,3.123364803591323624e-01,3.804079759856406895e-01,4.599497800547992510e-01,5.540991734117075573e-01,6.626222534669855557e-01,7.875268927778695804e-01,9.309000104977717127e-01,1.094825303688730322e+00,3.056806894727923662e-01,4.342028380571798518e-01,5.504454117444989025e-01,6.770061000000001661e-01,8.125233337352403273e-01,1.029865999999999948e+00,1.300792608648440929e+00,1.546019200257691129e+00,1.934012905902458224e+00,2.484861308751298292e+00,3.069658730090292664e+00,3.684785066162521439e+00,4.327434687013728798e+00,7.912646791110249822e+00,9.395340161176003235e+00,1.113272948094009074e+01,1.320050025012307238e+01,1.562374300625206658e+01,1.852204163851679652e+01,2.193257187778506534e+01,2.596147597648495875e+01,3.072686106914212800e+01,3.635966729479089565e+01,1.208393598989332318e+01,1.432028729299028491e+01,1.696428317561974097e+01,2.009030998738458251e+01,2.378645979158797985e+01,2.815727780913137934e+01,3.332687506775902619e+01,3.944275077768438109e+01,4.668038387632563513e+01
4.034977638464566780e+02,4.328326841935768812e+02,4.853416623623192550e+02,5.268933895842606034e+02,6.130829598742454891e+02,3.924330897707162649e+02,4.029099692578342342e+02,4.131999335092342562e+02,4.235388504708625419e+02,4.337470594943407605e+02,4.439066229517961801e+02,4.540742282423381653e+02,4.642870731941010263e+02,3.912984602608149771e+02,4.100537296380721273e+02,4.231667817781653298e+02,4.349933000000002039e+02,4.457802991465018749e+02,4.603920999999999140e+02,4.755595802642661738e+02,4.873062742737353119e+02,5.032420303791246283e+02,5.220755106478203516e+02,5.388228807259239375e+02,5.539667849328531020e+02,5.678340628173275491e+02,6.247288974594385991e+02,6.424213676307365404e+02,6.606002977363934860e+02,6.795803103393778883e+02,6.991005821136460554e+02,7.195885901205025448e+02,7.407398710464173064e+02,7.626709044687219148e+02,7.854402021271357626e+02,8.090637806528085321e+02,6.696417153983987873e+02,6.889167452968777070e+02,7.089120659929917565e+02,7.296584416929903227e+02,7.511874668279410798e+02,7.735324806714259012e+02,7.967283140447680125e+02,8.208115102720254299e+02,8.458204672572950358e+02
1.843778743153418054e-01,5.847106175450220711e-01,3.369740017198033399e+00,1.085668731045410240e+01,7.638590267034220460e+01,1.140602686372453184e-01,1.798588894029787555e-01,2.748552071130138108e-01,4.123865430934356424e-01,6.046984991145276656e-01,8.712109190003862746e-01,1.237736570823663174e+00,1.738245418455287128e+00,1.083993051811174974e-01,2.419778659692370659e-01,4.065421703268252696e-01,6.329158999999999757e-01,9.304133728436081441e-01,1.529351999999999823e+00,2.492981596333842642e+00,3.575493584717819306e+00,5.696735020695908425e+00,9.561142966104709373e+00,1.473778241150242962e+01,2.134170408554911447e+01,2.946491285859847764e+01,9.542566789377157477e+01,1.316683959646645405e+02,1.798107662197039645e+02,2.441598967633077280e+02,3.280164779392532068e+02,4.384187906414695135e+02,5.798939623240528363e+02,7.597471653750354790e+02,9.858878716410149536e+02,1.266394091444766445e+03,2.085192437420698468e+02,2.818594417515974442e+02,3.778275334415180851e+02,5.020755415014588721e+02,6.611425452798433753e+02,8.624014422122560291e+02,1.113908537551613563e+03,1.424141009414491919e+03,1.801598561580023443e+03
2.040469548640923281e-01,2.525754734590762718e-01,3.575802242740431236e-01,4.605906054526608395e-01,7.413799308555746315e-01,1.872705275672257863e-01,2.031362746013739007e-01,2.194121750191502518e-01,2.365144875482800557e-01,2.541924558319965666e-01,2.726226047683749654e-01,2.919594292814065573e-01,3.123401185954681192e-01,1.855924843817771674e-01,2.143594018870305928e-01,2.358853597596273499e-01,2.564072000000000018e-01,2.761171823421932903e-01,3.044503000000000625e-01,3.360090230066006267e-01,3.620308707462332465e-01,3.996356955357912577e-01,4.476583987922505559e-01,4.937859298793497720e-01,5.384084974771271570e-01,5.817996271953931320e-01,7.871947371974150620e-01,8.607551076042581073e-01,9.415123637483314711e-01,1.031681399029282575e+00,1.130944087479963667e+00,1.242584572321631553e+00,1.366237628556771666e+00,1.503901512569421062e+00,1.657517003641611364e+00,1.828989849272275370e+00,9.837035269481071431e-01,1.078313791119670073e+00,1.183432750493514485e+00,1.300365258981802219e+00,1.430589877009256217e+00,1.575789228410552134e+00,1.737878175170719741e+00,1.919039469576409029e+00,2.121764716592858591e+00
3.624046509376818714e-01,4.744018918708320376e-01,7.311114436036262321e-01,9.959367903360512031e-01,1.753024455386430036e+00,3.249817335745918134e-01,3.603544953741272261e-01,3.972994668431059084e-01,4.367736709418751917e-01,4.782183715499244148e-01,5.220608298134308267e-01,5.686964004148028495e-01,6.184942345416081233e-01,3.212801165187611496e-01,3.857624800364943818e-01,4.353104016688612021e-01,4.834537999999999891e-01,5.304423020444132275e-01,5.991416000000000519e-01,6.770801579023185690e-01,7.423295743994428042e-01,8.379896402914289721e-01,9.621611453021072791e-01,1.083213619979052300e+00,1.201707947753152261e+00,1.318045246827334482e+00,1.879462178805034078e+00,2.083520138861127968e+00,2.308725591139928923e+00,2.561267407536510277e+00,2.840211996715487519e+00,3.154678502070648261e+00,3.503438365086833262e+00,3.891802328366722019e+00,4.324780755776094665e+00,4.807104234410208399e+00,2.426771098918752312e+00,2.692212836611209692e+00,2.987988061501592796e+00,3.317613137040331228e+00,3.684997807514813761e+00,4.094502086943814234e+00,4.550980120008423668e+00,5.059836698381589670e+00,5.627088473564096915e+00
5.381702490252774140e+00,6.264902600061586391e+00,8.130263578399056001e+00,9.905594034348011334e+00,1.450910750379247105e+01,5.072922816142615865e+00,5.364986893788545430e+00,5.662935257190459204e+00,5.974212381753838841e+00,6.294083104220020708e+00,6.625605995818660610e+00,6.971391451694725738e+00,7.333693758692040099e+00,5.041939586776476467e+00,5.570618980190431557e+00,5.962793851419548652e+00,6.334025999999999712e+00,6.688248865948128064e+00,7.193692999999999671e+00,7.751762035575537446e+00,8.208060326013027819e+00,8.861382616345309771e+00,9.685539991622084344e+00,1.046690209234734859e+01,1.121366977944795451e+01,1.193167034514405067e+01,1.523228496513881325e+01,1.637916106091680746e+01,1.761923029626732884e+01,1.898194357272804922e+01,2.045731370012353878e+01,2.208795060411890177e+01,2.386130089091838258e+01,2.579831612904367688e+01,2.791720957373347645e+01,3.023383524082717244e+01,1.825963411574262807e+01,1.967817165635453946e+01,2.122761565282141660e+01,2.292072174183525490e+01,2.477147102001528367e+01,2.679526092465380316e+01,2.900901620526669689e+01,3.143135186145325122e+01,3.408274533923290761e+01
3.901812942425471054e-01,5.583580817048631184e-01,9.961887526141944837e-01,1.498904356479973998e+00,3.135561341893610798e+00,3.385032508183215549e-01,3.872845607691219882e-01,4.405666533637373483e-01,4.998427573117081302e-01,5.643941124165590129e-01,6.349602837702720270e-01,7.122774077751969912e-01,7.970661627217605627e-01,3.335353216610654759e-01,4.236880139002979218e-01,4.976053832052769743e-01,5.727031999999999679e-01,6.486934948715782356e-01,7.638620000000000410e-01,8.994366438381943274e-01,1.016545138010686244e+00,1.193672638567233824e+00,1.432381092603327799e+00,1.673754234463588508e+00,1.917574167907384330e+00,2.163657424882198921e+00,3.431773086541624274e+00,3.921480796908864086e+00,4.477529131268792817e+00,5.119097166559702039e+00,5.848266765860931748e+00,6.694236550235613592e+00,7.659976666278083712e+00,8.766958353805934578e+00,1.003749451132511616e+01,1.149474876337329832e+01,4.775129951983019261e+00,5.458805194077342549e+00,6.242761897222693257e+00,7.141940369799335109e+00,8.173493539565455990e+00,9.357154525048915872e+00,1.071560685717354211e+01,1.227493284217365854e+01,1.406512614186865839e+01
2.102516953497465257e-01,2.339709620008410540e-01,2.783715121759161026e-01,3.149722217561690685e-01,3.963885498709055488e-01,2.016113184106408662e-01,2.097878686068863074e-01,2.179785037373887790e-01,2.263462451343227766e-01,2.347258850438103950e-01,2.431656798301143341e-01,2.516974397648705231e-01,2.603392694194444634e-01,2.007367453017566139e-01,2.154587059049494768e-01,2.260429291158134180e-01,2.357560999999999962e-01,2.447319113438573834e-01,2.570356999999999781e-01,2.699554615440040162e-01,2.800702322125798727e-01,2.939604794045679315e-01,3.106512162508909825e-01,3.257664808523949018e-01,3.396734158731201103e-01,3.526192500191337453e-01,4.080589947196477940e-01,4.261272503523558242e-01,4.451335485370237488e-01,4.654738449013269830e-01,4.869426204259440505e-01,5.100976381724199316e-01,5.346949947534603842e-01,5.609690375733561440e-01,5.891059829879342624e-01,6.192554402719648854e-01,4.547585144076052299e-01,4.756714474472965581e-01,4.979504182468232343e-01,5.217188232593291675e-01,5.471121036626476197e-01,5.742801804119040954e-01,6.033887751151152390e-01,6.346215036134553733e-01,6.681821535194779615e-01
3.186425440753355431e+00,5.236815518106374689e+00,1.121446614805697983e+01,1.864237625224627948e+01,4.431876963518762835e+01,2.602213481709081844e+00,3.153013346788371862e+00,3.779026034627872566e+00,4.501160904587134581e+00,5.313857198900736378e+00,6.228883581951648374e+00,7.258283704683531568e+00,8.413988924769268962e+00,2.547450309448719086e+00,3.578183491604547406e+00,4.473459704485870603e+00,5.420243999999999396e+00,6.409815794022802216e+00,7.958384999999998932e+00,9.840281333902780148e+00,1.150644543874739689e+01,1.408295791602982483e+01,1.763806913570483559e+01,2.130511819043114130e+01,2.506439285739574174e+01,2.890133220676985815e+01,4.906932930819993288e+01,5.695279985655655963e+01,6.593290872694680615e+01,7.631341914895465095e+01,8.811812532362385753e+01,1.018047632270578333e+02,1.174003683359488832e+02,1.352238896743988334e+02,1.555982485790490557e+02,1.788487102322021940e+02,7.074647166187037328e+01,8.181308005461492883e+01,9.450264059975197029e+01,1.090393239915198649e+02,1.256762693552551440e+02,1.446998382407447252e+02,1.664335776913790141e+02,1.912430558289686076e+02,2.195412773177435497e+02
4.990407005660118522e-01,6.249677033289154915e-01,9.103316451221085126e-01,1.221739159866708890e+00,2.169738377127588880e+00,4.539778120269835071e-01,4.966292463179506900e-01,5.393069904537338699e-01,5.835483696792738151e-01,6.291447659029112405e-01,6.770047796851808020e-01,7.280072140495806865e-01,7.830414006811454719e-01,4.493825352871693157e-01,5.261411770245317809e-01,5.819259622394373777e-01,6.348702000000000512e-01,6.861507036089384837e-01,7.615591000000000443e-01,8.488017373342486849e-01,9.232043254845869740e-01,1.034213229063542627e+00,1.181240643023314885e+00,1.327286167332769384e+00,1.472466170766599358e+00,1.616864687023018998e+00,2.333512530186236056e+00,2.600099523318030847e+00,2.897052321984781464e+00,3.232804518454974740e+00,3.606300318222799284e+00,4.029828922178589679e+00,4.501648380411606531e+00,5.028582258389309168e+00,5.616776250926656999e+00,6.271612008701818120e+00,3.053669449317119700e+00,3.407833618722132751e+00,3.805051661463165757e+00,4.250035378865500313e+00,4.747849351401192131e+00,5.303919247821601957e+00,5.924006012773141983e+00,6.614177746192253515e+00,7.380765547539486882e+00
1.774649922388939149e+00,2.475225439251641291e+00,4.241928443498620638e+00,6.140898975540798332e+00,1.179285307485276491e+01,1.561581511233222752e+00,1.762643551296255939e+00,1.984181692288409238e+00,2.231432650041151433e+00,2.500324273710489376e+00,2.792693563811891266e+00,3.110106414143596787e+00,3.453721637537535027e+00,1.541261295902252471e+00,1.913874709251182082e+00,2.222099569151477549e+00,2.534854999999999858e+00,2.849322463296395824e+00,3.319763000000000019e+00,3.862023031456489175e+00,4.321174501225661935e+00,5.001589423756209740e+00,5.895779802043485063e+00,6.777666279974513763e+00,7.649333660486218101e+00,8.512347368186501839e+00,1.276036522305157028e+01,1.433364101318959527e+01,1.608584532841638648e+01,1.806931457843818123e+01,2.028166745275007443e+01,2.280140325945485102e+01,2.562617987094021288e+01,2.880749972383965130e+01,3.239687577100035298e+01,3.644614835768322791e+01,1.701060349488665935e+01,1.910512482892036701e+01,2.146245289769292341e+01,2.411721820966847929e+01,2.710884583657135494e+01,3.048238995175288935e+01,3.428934690920063844e+01,3.858867034805839324e+01,4.344794605527831521e+01
3.572495174942192514e-02,4.312396820759914484e-02,5.928368237351575032e-02,7.504748196238328339e-02,1.179849690707562987e-01,3.322064917175134718e-02,3.558801697056396263e-02,3.804885482108423533e-02,4.065865016955887840e-02,4.337269885101571049e-02,4.621180020412901657e-02,4.919380009316658836e-02,5.233379115014000216e-02,3.297257901399987257e-02,3.728207302607945695e-02,4.056231940281507242e-02,4.371350000000000235e-02,4.675065716796417831e-02,5.111894000000002936e-02,5.597292023270097894e-02,5.996618811730475979e-02,6.572654481734760412e-02,7.307105620637879828e-02,8.011920928199335601e-02,8.693554961842801798e-02,9.356489612597092276e-02,1.250131148201343856e-01,1.363176618008081209e-01,1.487593876043699082e-01,1.626924632234317269e-01,1.780835984156868002e-01,1.954622795581413275e-01,2.147968250119320632e-01,2.364290578517004859e-01,2.607005861038038108e-01,2.879572522686787428e-01,1.552732669327045734e-01,1.699160047954381692e-01,1.862452203202973333e-01,2.044856440949628928e-01,2.248949810475013578e-01,2.477700855074584096e-01,2.734531413129963062e-01,3.023394335237769015e-01,3.348864778485975413e-01
2.036499243047326146e+01,2.790132159545301960e+01,4.638630152187773348e+01,6.601529404452695360e+01,1.236410233551098798e+02,1.800898517565461177e+01,2.023332218241797520e+01,2.264613668375505284e+01,2.530512449424943355e+01,2.816744721710782429e+01,3.125488675231309088e+01,3.458683450260403447e+01,3.817942281756066336e+01,1.778184826289054854e+01,2.188398474678715289e+01,2.520528022263482271e+01,2.853327000000001945e+01,3.185061264279603321e+01,3.678012999999999977e+01,4.243599197532553546e+01,4.720918040997614895e+01,5.425998451974118097e+01,6.349102938182468137e+01,7.256142505720531233e+01,8.149759525877550459e+01,9.031899006010954167e+01,1.334105926452313611e+02,1.492447513736508995e+02,1.668070009209967282e+02,1.865990677929648882e+02,2.085697021137118554e+02,2.334638278594916869e+02,2.612158243366235411e+02,2.922829114256762750e+02,3.271078683511518079e+02,3.661208335937204765e+02,1.760460971675662734e+02,1.968991120047610082e+02,2.202521945158288474e+02,2.464110686630579039e+02,2.757189249013079575e+02,3.085623036539535065e+02,3.453762358820991949e+02,3.866507313734035733e+02,4.329380533926193948e+02
5.709281160947297235e-02,6.417190263077636458e-02,7.811686620090967093e-02,9.003604649801962012e-02,1.179039574907302795e-01,5.463197179150800636e-02,5.695874041678260918e-02,5.935435599533030182e-02,6.185511258709917859e-02,6.440300030695296496e-02,6.700482127686933909e-02,6.966418372043051144e-02,7.238142691275761820e-02,5.438763107702850735e-02,5.861131872761704553e-02,6.176364928254758635e-02,6.471882999999999109e-02,6.749101358886715196e-02,7.134024000000002697e-02,7.542894969897377677e-02,7.866177224735526607e-02,8.314752614050359425e-02,8.860926409627822853e-02,9.362336734901482993e-02,9.829378187852841342e-02,1.026905772857707039e-01,1.220499689338642724e-01,1.285420182541677225e-01,1.354658621847891764e-01,1.429816041358369372e-01,1.510310821763774236e-01,1.598446824752199624e-01,1.693541774313568893e-01,1.796754344496959976e-01,1.909115563420518136e-01,2.031564444200363584e-01,1.390087469997173808e-01,1.467902620091554033e-01,1.552041264768443118e-01,1.643188415564446891e-01,1.742111766467253353e-01,1.849677374945918329e-01,1.966862307195363646e-01,2.094771667179988195e-01,2.234658057480619353e-01
4.331176176720446386e-02,5.469637914494232533e-02,8.027430069240137911e-02,1.053691992470550814e-01,1.743198738299146233e-01,3.958898010475706691e-02,4.310599042752778082e-02,4.683641542177600925e-02,5.085550917755787131e-02,5.508578820172287810e-02,5.954948019944233256e-02,6.426410133060050933e-02,6.924174040841502009e-02,3.922535814943805405e-02,4.566706651708226511e-02,5.070621328158055746e-02,5.561983000000001592e-02,6.039987825428004553e-02,6.731520000000004722e-02,7.501630645731234559e-02,8.135874878631521590e-02,9.051872637127275634e-02,1.022172074048426083e-01,1.134655101049520387e-01,1.243656848820502009e-01,1.349886386336415500e-01,1.857009040586622139e-01,2.040665845712653637e-01,2.243659329234869160e-01,2.472065557868502184e-01,2.725702939303030203e-01,3.013763070442332381e-01,3.336301350750593975e-01,3.699699527159493462e-01,4.110550458778839955e-01,4.575760749303229846e-01,2.350299597557086451e-01,2.590931981408293727e-01,2.860766197643224706e-01,3.164022463251534023e-01,3.505609926246747721e-01,3.891266766354513629e-01,4.327710402111654697e-01,4.822826836646438298e-01,5.385898777755975253e-01
2.505471563981293004e-01,3.193597191134089908e-01,4.575041274010806513e-01,5.861812186793819990e-01,9.112841607194314131e-01,2.253118836288486304e-01,2.492000104721651677e-01,2.729259283302618022e-01,2.971491341090299332e-01,3.215711753736914535e-01,3.465089938830216432e-01,3.722405863692888062e-01,3.990191493329647288e-01,2.227361735263873044e-01,2.656368174882818289e-01,2.962692767664277249e-01,3.245934999999999238e-01,3.511881944888568530e-01,3.886865000000001014e-01,4.297771747009224153e-01,4.631894948087510455e-01,5.107591618914073539e-01,5.703462110478979552e-01,6.264366942116968984e-01,6.797033879821292590e-01,7.306241601778652450e-01,9.614324685670877502e-01,1.040525072443222010e+00,1.125482590974737018e+00,1.218221765038716820e+00,1.317954623472431086e+00,1.427438380787317662e+00,1.545695070480128441e+00,1.673991656460619204e+00,1.813390022556734538e+00,1.964780337405484412e+00,1.169142899012504344e+00,1.265369364564780774e+00,1.369767285409079882e+00,1.483072358015930625e+00,1.606087770944750304e+00,1.739695888767082588e+00,1.884864566596174518e+00,2.042656973192463976e+00,2.214242085543362659e+00
8.473384180448658709e-01,9.652686999655272215e-01,1.197781636336825883e+00,1.400396834129790324e+00,1.879811646982605611e+00,8.054469800693000447e-01,8.450751516962730081e-01,8.852831070387237045e-01,9.268893928503039170e-01,9.690930054975434027e-01,1.012148428517032794e+00,1.056239351016649008e+00,1.101487934502897170e+00,8.012385809261012293e-01,8.728588884891345101e-01,9.253718782896784845e-01,9.743190000000000461e-01,1.020199596529322239e+00,1.084119999999999973e+00,1.152530847037985140e+00,1.206978885303699789e+00,1.282960201028709113e+00,1.376010739673170225e+00,1.461825611075226572e+00,1.542000978791149501e+00,1.617629396664743702e+00,1.951272112553390947e+00,2.063089813869367184e+00,2.182180946121173193e+00,2.311198670863320093e+00,2.449026513177527065e+00,2.599464970262162389e+00,2.761177312045300702e+00,2.935941740641653031e+00,3.125273397414689125e+00,3.330483924446970168e+00,2.243035683790260304e+00,2.376461289752006323e+00,2.520320370448648983e+00,2.675630310870454664e+00,2.843517940648325748e+00,3.025239929656626803e+00,3.222196684116942933e+00,3.435952122950480803e+00,3.668255653211988321e+00
1.398802477658957599e+01,2.033313019474836025e+01,3.682358320765116844e+01,5.598121389335687326e+01,1.180235276512432989e+02,1.200712509573225617e+01,1.387757478829605340e+01,1.590073041744710203e+01,1.813591359407075387e+01,2.055947240376163521e+01,2.320394345915872947e+01,2.610295163775892036e+01,2.929128488486636428e+01,1.181534522886411409e+01,1.526159857740228354e+01,1.805175644608938157e+01,2.087098999999999549e+01,2.371855958374064954e+01,2.804117000000001880e+01,3.315699635803064638e+01,3.759633543291305102e+01,4.433474694873206801e+01,5.344112369742192925e+01,6.265798036493748668e+01,7.196114985452399537e+01,8.133185182378353772e+01,1.290798206528009757e+02,1.472125230993135858e+02,1.675724987638527637e+02,1.907544967022401465e+02,2.166983680944442199e+02,2.462669064559740093e+02,2.793422022716024458e+02,3.163965898142892001e+02,3.578485420787108637e+02,4.040535734629402782e+02,1.783672027386831189e+02,2.028945459187406470e+02,2.305571441090650922e+02,2.616888303707594332e+02,2.966429928550277850e+02,3.357916765777201817e+02,3.795221435462195245e+02,4.282331374503491475e+02,4.823299334212887288e+02
2.911415339634698674e-02,3.159846139838633911e-02,3.620661809250447921e-02,4.007926260209874331e-02,4.872875922913840613e-02,2.817581165404262414e-02,2.906443218484242030e-02,2.993413195834953786e-02,3.080879999171770231e-02,3.167641133445611018e-02,3.254655213051337731e-02,3.342645183509932588e-02,3.432161472259254859e-02,2.807918815002299548e-02,2.966829317659523332e-02,3.077727027356752867e-02,3.178273999999998989e-02,3.270794924772194023e-02,3.397875000000001589e-02,3.532424053441312467e-02,3.638519995185256206e-02,3.785046907782668724e-02,3.962006658437709078e-02,4.122755845314008544e-02,4.270821815703720881e-02,4.408634113684860301e-02,4.995913751065948760e-02,5.185577312737415373e-02,5.383876434086075358e-02,5.594581530500536415e-02,5.815159972344956935e-02,6.050866949524134203e-02,6.298674957695488130e-02,6.560378080672317480e-02,6.837173787095457422e-02,7.129796131693745542e-02,5.483783645506989934e-02,5.699594562753979715e-02,5.927503671573464833e-02,6.168280864014351328e-02,6.422743987376050567e-02,6.691772692561871738e-02,6.976309234810164350e-02,7.277365150824416373e-02,7.596027485592260486e-02
5.636301733852364215e+00,7.480470808917115022e+00,1.178618872248864946e+01,1.619414073248468355e+01,2.873186056669840838e+01,5.039796073994457615e+00,5.603278403100051541e+00,6.203378775465621331e+00,6.854007850058415841e+00,7.544259175360518377e+00,8.279226667199468537e+00,9.063339105692760356e+00,9.900267929440767389e+00,4.981599864393732702e+00,6.014919757637941622e+00,6.829753037104425495e+00,7.631824000000001718e+00,8.420055686725030242e+00,9.575224999999997877e+00,1.088247657665801249e+01,1.197358914955195885e+01,1.356880753030475084e+01,1.563344928658380795e+01,1.764161967255146024e+01,1.960454527712444417e+01,2.153025010448866894e+01,3.082885110930097383e+01,3.421917951375617406e+01,3.797133090751520967e+01,4.219425101195649574e+01,4.687982962093978045e+01,5.219119335473845922e+01,5.812037245638109084e+01,6.477314985229328670e+01,7.225514933121455385e+01,8.067285827014970323e+01,3.994310627192290042e+01,4.439091361024598115e+01,4.937179970228463333e+01,5.495601393847399407e+01,6.122380041017422769e+01,6.826720505526309069e+01,7.619185777983611274e+01,8.511920679113647736e+01,9.518912390053729666e+01
