6.240049687708996637e-03,7.739287827564349589e-03,1.094433374939210273e-02,1.427544716610596419e-02,2.391953234583956214e-02,5.685675571310397705e-03,6.210633247575130661e-03,6.727139721758758698e-03,7.253744188124394005e-03,7.787882467134949957e-03,8.340229799769342117e-03,8.920752267065056376e-03,9.539221761469367233e-03,5.628589851866187647e-03,6.568719433546497087e-03,7.234583244447657588e-03,7.854385000000000186e-03,8.444908501630090866e-03,9.298700000000003490e-03,1.026911626530401488e-02,1.108474669516010605e-02,1.228483313196305528e-02,1.384893098327996674e-02,1.537944903043294426e-02,1.688224397429366128e-02,1.836154165102297023e-02,2.554151490636094243e-02,2.816400883550032597e-02,3.106404561790982941e-02,3.432188071447426353e-02,3.792580547855121248e-02,4.199368049626690802e-02,4.650920280251994582e-02,5.154000270395373007e-02,5.714902890559884346e-02,6.339449406458239067e-02,3.258617750367526211e-02,3.601305566509133832e-02,3.983685823869662079e-02,4.410285585725807339e-02,4.886090958328615647e-02,5.416600619680925904e-02,6.007857100376838566e-02,6.666487900302346670e-02,7.399744813018632739e-02
1.542111196415137941e-01,1.806368843323312157e-01,2.368908663458521580e-01,2.908444790635857924e-01,4.333268366446966224e-01,1.450393666786867763e-01,1.537134907158781982e-01,1.625998138233691603e-01,1.719150890298512813e-01,1.815134161099135890e-01,1.914824967445534487e-01,2.018974840747885524e-01,2.128232911712096276e-01,1.441217197475781475e-01,1.598429740776068919e-01,1.715728989138590455e-01,1.827135000000000009e-01,1.933681534808311953e-01,2.086000000000000076e-01,2.254459525187345048e-01,2.392454598712729086e-01,2.590518640879704293e-01,2.841297851911417927e-01,3.080096971201998768e-01,3.309327029605353410e-01,3.530683685547637007e-01,4.560728262689598411e-01,4.923500114369523950e-01,5.318566142413482245e-01,5.756056852459895401e-01,6.233635698253261470e-01,6.766159955594095443e-01,7.350796319084335062e-01,7.995839507444824079e-01,8.709026187603040592e-01,9.497652141457209041e-01,5.523728400900752566e-01,5.980921403007541937e-01,6.484587423364392977e-01,7.039997983494462597e-01,7.653059131526080971e-01,8.330418391592417926e-01,9.079553798062668379e-01,9.908889565752585504e-01,1.082792620829929664e+00
1.227871486965395886e-01,1.585015152119960691e-01,2.401982711172500895e-01,3.202456622701271294e-01,5.365028025942595313e-01,1.113607274000073533e-01,1.221512642422377115e-01,1.337432268556103254e-01,1.463573171471705681e-01,1.597366339796845169e-01,1.739335243387110375e-01,1.889838375602456155e-01,2.049025403077575636e-01,1.102545702625796348e-01,1.300958860058427646e-01,1.458868510992550604e-01,1.614315000000000055e-01,1.766449234188723905e-01,1.987398000000000220e-01,2.233782619493120680e-01,2.436662753816581373e-01,2.729345270077030983e-01,3.102214265436806229e-01,3.459452631791503641e-01,3.804249533815806661e-01,4.138865004618078602e-01,5.716076179218169129e-01,6.279092852888470411e-01,6.896542232057086830e-01,7.585454578899483158e-01,8.343581393395692603e-01,9.196304789530462820e-01,1.014128418949416188e+00,1.119442314416676298e+00,1.237144223308396462e+00,1.368811645575332525e+00,7.218939610252050887e-01,7.941627507367207128e-01,8.744465459203667468e-01,9.637785065102473236e-01,1.063341483588674752e+00,1.174496400685433040e+00,1.298810378506916496e+00,1.438092355756385166e+00,1.594435026139441325e+00
5.724682211797559039e-02,6.926223337569717420e-02,9.546978092331336041e-02,1.217803602424658294e-01,1.945298345624609793e-01,5.303643219046517282e-02,5.701947755383899447e-02,6.106758475240248174e-02,6.529798611394102559e-02,6.966129254726692588e-02,7.421357958821321599e-02,7.900559099179450817e-02,8.408469141148357251e-02,5.261224214110756664e-02,5.981390109498965768e-02,6.514260864553335362e-02,7.020791999999997923e-02,7.507808501032978143e-02,8.211444000000002463e-02,9.002402123128229461e-02,9.659680523547134467e-02,1.061595969439120407e-01,1.184562351658014490e-01,1.303324462006490991e-01,1.418634284513038690e-01,1.531032486613368993e-01,2.064200849059465437e-01,2.254865021257504987e-01,2.463680798339385747e-01,2.696034593266144475e-01,2.950672612216941881e-01,3.235450484180885100e-01,3.548713786262658876e-01,3.894659697622067651e-01,4.277076062445833160e-01,4.699367190543824457e-01,2.572516449755684609e-01,2.815819827021597277e-01,3.084785123402334350e-01,3.382122920362468643e-01,3.710805265292274613e-01,4.074099587103112152e-01,4.475587701474498248e-01,4.919192653547177496e-01,5.409205602273391422e-01
1.823923905204703488e-01,4.268706932528278375e-01,1.723996259418141941e+00,4.536770096975573985e+00,2.477406962055060546e+01,1.319079179293175530e-01,1.792743594865831847e-01,2.423245571868494208e-01,3.271657185375385080e-01,4.380845620810333574e-01,5.824158835919095445e-01,7.692018293953882813e-01,1.009355559201329688e+00,1.276157805304462267e-01,2.210316569965802835e-01,3.236726540678256381e-01,4.538099000000000438e-01,6.133807836789856305e-01,9.108613000000002069e-01,1.349820061660818915e+00,1.809345971061121272e+00,2.651616258810590487e+00,4.078005486307443306e+00,5.872766363231618492e+00,8.056308027674669248e+00,1.064626115949432084e+01,3.033859238019873317e+01,4.084083114796007408e+01,5.473806866706603103e+01,7.337495815905565166e+01,9.792297910943393902e+01,1.308470857680596566e+02,1.741841963878434285e+02,2.312592735263072825e+02,3.062777719483701730e+02,4.044763658407399589e+02,6.303700400872869380e+01,8.436755935771698489e+01,1.126857534592293462e+02,1.501812881179905617e+02,1.996879674348586775e+02,2.648590369791176045e+02,3.503819079420343314e+02,4.622426819067234760e+02,6.080481613213245282e+02
1.129914551303631054e+00,1.443425881784508702e+00,2.170717331733764244e+00,2.910512819843097621e+00,5.020634356771195961e+00,1.028697515921966010e+00,1.124303673932152359e+00,1.226325364656020156e+00,1.336969351552264040e+00,1.454258721207430494e+00,1.578960131916754772e+00,1.711737929037558725e+00,1.853132495975017280e+00,1.018843965777074034e+00,1.194276139190638020e+00,1.332845616752773577e+00,1.469127000000000072e+00,1.602828370200048091e+00,1.798259000000000052e+00,2.018679440357035393e+00,2.202219024182558993e+00,2.470116829214697773e+00,2.816474802050207060e+00,3.153309233362387776e+00,3.482748611448694298e+00,3.806281044734936447e+00,5.375794780496837788e+00,5.951630169228353751e+00,6.591322529481842274e+00,7.314328253201523466e+00,8.120319278616115355e+00,9.038686528501946427e+00,1.006967681133354908e+01,1.123354363514024534e+01,1.255105200166159563e+01,1.404370519944259499e+01,6.928507144538883722e+00,7.691695877088179145e+00,8.550576076089233979e+00,9.518694185631117577e+00,1.061169198402233960e+01,1.184770619557803073e+01,1.324778424793963261e+01,1.483640361267372754e+01,1.664208683508616460e+01
4.166231188561690502e+00,6.098790414512340163e+00,1.108340174144193568e+01,1.659957157510926962e+01,3.341220453727726891e+01,3.579082900490467622e+00,4.133181887052540304e+00,4.742977458427611204e+00,5.424571871461588479e+00,6.168352484160929627e+00,6.981020846082715892e+00,7.868730018888627775e+00,8.836787240036985125e+00,3.522961143309875531e+00,4.549421221321217068e+00,5.398808756890744576e+00,6.264104999999999812e+00,7.138961557781068556e+00,8.458482000000000056e+00,9.996469472130623757e+00,1.131098550422388271e+01,1.327561982996837386e+01,1.588139760045697990e+01,1.847168804491986904e+01,2.104714198888306953e+01,2.360856532380191553e+01,3.631606983435720082e+01,4.104445764772876970e+01,4.631586994793730838e+01,5.228500366422741763e+01,5.894070595377224464e+01,6.651348805230713879e+01,7.498869273106377875e+01,8.451109617320484801e+01,9.522226263013186554e+01,1.072609203025728277e+02,4.909887056951804851e+01,5.540171106589828298e+01,6.249069362701248309e+01,7.046346890395599871e+01,7.942983774631287019e+01,8.951368777429270551e+01,1.008547370618576764e+02,1.136107283146922953e+02,1.279599118683431982e+02
5.190453130126590486e-02,5.523143391359977561e-02,6.121103779247130672e-02,6.619828297495002067e-02,7.706153110760083358e-02,5.059030032815001882e-02,5.183592509465675957e-02,5.302217826634613579e-02,5.419101299857513598e-02,5.533356123294769918e-02,5.646854934211052029e-02,5.761025715975238992e-02,5.876992275143735206e-02,5.045238559829882258e-02,5.266248860401492177e-02,5.414921516751388525e-02,5.547272999999999787e-02,5.667828554149808434e-02,5.832574000000003561e-02,6.006878611950120656e-02,6.144204681549611524e-02,6.333439480719726955e-02,6.560995042926581755e-02,6.766509767525197283e-02,6.954637489106980930e-02,7.128630793065110494e-02,7.856870510387736761e-02,8.087218434534526601e-02,8.325457670897966345e-02,8.575681567147827589e-02,8.834413272824923058e-02,9.107278073970027921e-02,9.390172781499921129e-02,9.684569800022353736e-02,9.991162468458802959e-02,1.031005708409809818e-01,8.444478088392601278e-02,8.699268035108946584e-02,8.964930585888197800e-02,9.241821392419193038e-02,9.530295065331143012e-02,9.830715756498897839e-02,1.014345208463526826e-01,1.046887825584397053e-01,1.080737399316979014e-01
8.705297808558944139e-02,1.177614798000059249e-01,1.947727526175415946e-01,2.784014450933772200e-01,5.342450929519108049e-01,7.761870771078198394e-02,8.652292621194361544e-02,9.627810715503944128e-02,1.071141377125383459e-01,1.188561045556893736e-01,1.315931513254963159e-01,1.454068713866651097e-01,1.603665886808219310e-01,7.671559355149423776e-02,9.318764283421153427e-02,1.067058894925382306e-01,1.203617000000000159e-01,1.340581376579640660e-01,1.545324999999999616e-01,1.781709153128293033e-01,1.982406462490097776e-01,2.280915955092458758e-01,2.675415641454597093e-01,3.067066230816545280e-01,3.456729251616008081e-01,3.845001529812373531e-01,5.790247713460350276e-01,6.524000698466014825e-01,7.348947640039621421e-01,8.292040811069281148e-01,9.354836982640269971e-01,1.057832586895126159e+00,1.196526003440228081e+00,1.354521612833615496e+00,1.534891538072069572e+00,1.740841497655440495e+00,7.787460707453441877e-01,8.788253452955498979e-01,9.926512573286416785e-01,1.122243194749222850e+00,1.269932404084647803e+00,1.438419031110778956e+00,1.630831500991300365e+00,1.850799792658364362e+00,2.102541410388584442e+00
2.796988854245539141e-03,3.093655572852639299e-03,3.683015755178748515e-03,4.205839520525937736e-03,5.457869694431488616e-03,2.690842290881338261e-03,2.791271417078979977e-03,2.892639633182242549e-03,2.997240670978797237e-03,3.103264989080994733e-03,3.211545735518703780e-03,3.322734269077183208e-03,3.437333361286903487e-03,2.680133945185241180e-03,2.861357477334643736e-03,2.993428117767242373e-03,3.116398000000001126e-03,3.231821200093081600e-03,3.393278000000000440e-03,3.567282299986819852e-03,3.706593658725160570e-03,3.902004683408774165e-03,4.142595727943364226e-03,4.365442339669458986e-03,4.574275549504286734e-03,4.771686509032303097e-03,5.645112860455293695e-03,5.938095819626723268e-03,6.249999298327276950e-03,6.587596263590547209e-03,6.947756826836316672e-03,7.340155985564208486e-03,7.760999837266089121e-03,8.214569224146572521e-03,8.704380260142663764e-03,9.233337614213172825e-03,6.409283692516610023e-03,6.758206029178987460e-03,7.133818096675412571e-03,7.538501578596995371e-03,7.974867100283937471e-03,8.445796842716504424e-03,8.954468229977721044e-03,9.504390597179144390e-03,1.009944477545566752e-02
4.236600178368289171e+00,5.709253721455665342e+00,9.288201154621681610e+00,1.323851886325796023e+01,2.547872848912873422e+01,3.755783311608448027e+00,4.210119737295935138e+00,4.689878218704010671e+00,5.208641519743586024e+00,5.760367348953318256e+00,6.352075188140394957e+00,6.990731563115975433e+00,7.683343909447765796e+00,3.708511048823284639e+00,4.539472954517292713e+00,5.189295395317802928e+00,5.830587000000000408e+00,6.466149425435395948e+00,7.412868999999998820e+00,8.511877230214066614e+00,9.450773304976289424e+00,1.085523007644255777e+01,1.272266104012204835e+01,1.458589529502070725e+01,1.644599294022181368e+01,1.830354210056229292e+01,2.762190188007629388e+01,3.112658083411058030e+01,3.505295561937757753e+01,3.951971721278091110e+01,4.452150260106377289e+01,5.023391113701856625e+01,5.664709863640636911e+01,6.386968010460953593e+01,7.200573712564552409e+01,8.115399215463233418e+01,3.713300123298335365e+01,4.185942974699919006e+01,4.719689337605050383e+01,5.322064678238078983e+01,6.001388680035508116e+01,6.766859123003825971e+01,7.628602987405277247e+01,8.597739232535089116e+01,9.686436218854791491e+01
6.614753532104112417e-04,7.834791112988262864e-04,1.041199397066937737e-03,1.294152034382037384e-03,1.980699875455060703e-03,6.176986055249945873e-04,6.591278183944389345e-04,7.006833581327771366e-04,7.436201070187976447e-04,7.874738337801753417e-04,8.328436451970000964e-04,8.802570624346366286e-04,9.301958229767656001e-04,6.132504183389524263e-04,6.878670243053236965e-04,7.420508913709000093e-04,7.929408999999995556e-04,8.414214537771691265e-04,9.108584000000005286e-04,9.882504576182928480e-04,1.052127071306827337e-03,1.144478106049713053e-03,1.262405868096419482e-03,1.375606327357714424e-03,1.485003463751799263e-03,1.591252871496837400e-03,2.092093660954849610e-03,2.270543069422777723e-03,2.465870689812247035e-03,2.683242845436055544e-03,2.921664671985170231e-03,3.188739208711822894e-03,3.483245287854674389e-03,3.809546894354452935e-03,4.171758310658081094e-03,4.573789336600494852e-03,2.567676089488191669e-03,2.795363790158358810e-03,3.047372848601737506e-03,3.326525160206211459e-03,3.635981668093778152e-03,3.979297212206397115e-03,4.360466189054544930e-03,4.783981252985710156e-03,5.254898800376496017e-03
3.936247596185040720e-01,4.950104544022337905e-01,7.129292013072642265e-01,9.228067014634785403e-01,1.486594108254234881e+00,3.588487054023713485e-01,3.917311389496606622e-01,4.256477137841735980e-01,4.613987123784820676e-01,4.983942561987090292e-01,5.369356401127570733e-01,5.772745598594578587e-01,6.196192527855690635e-01,3.553849670946138684e-01,4.151037169311849739e-01,4.600824434002299679e-01,5.030286000000000479e-01,5.442350153081170205e-01,6.032509000000000343e-01,6.685464033261160344e-01,7.220640451333346643e-01,7.989771865176936716e-01,8.966081286029465858e-01,9.899061430511889581e-01,1.079823381322345233e+00,1.167021546385520470e+00,1.578208540708340601e+00,1.725324802698278148e+00,1.886966872717981802e+00,2.067733935433864190e+00,2.267206044357392702e+00,2.492275377996361563e+00,2.742586060197119036e+00,3.022652140874189097e+00,3.337025539825403175e+00,3.690367571611877562e+00,1.971505450827970352e+00,2.161374650240610151e+00,2.372921650640024804e+00,2.609099784681824907e+00,2.873316041471938309e+00,3.169520102218709390e+00,3.502296158859059538e+00,3.876978858130748495e+00,4.299791371826889197e+00
3.849943949272624250e-03,4.900103038361811394e-03,7.332462918945428093e-03,9.716071230708514528e-03,1.622310353449633522e-02,3.521935060628839965e-03,3.831534185954400470e-03,4.169230126357472560e-03,4.540432931840896608e-03,4.936771030915961152e-03,5.359012036320635539e-03,5.807480370927650855e-03,6.281845178686032427e-03,3.490561169019237506e-03,4.062544301731866453e-03,4.526537478032013027e-03,4.987108999999996517e-03,5.439768556781647904e-03,6.098246999999999349e-03,6.831930466405718681e-03,7.435651828954990307e-03,8.306606071173691305e-03,9.417179895375457285e-03,1.048317033771216204e-02,1.151451340098488124e-02,1.251815342624608592e-02,1.729241162962620246e-02,1.901577455432230598e-02,2.091781298403122547e-02,2.305498116316831436e-02,2.542509538628015542e-02,2.811353114128660111e-02,3.112028583406473495e-02,3.450441487623523429e-02,3.832690073850728019e-02,4.265166332115630926e-02,2.191599663424275216e-02,2.416610614306441418e-02,2.668603051303609572e-02,2.951468500684732016e-02,3.269738033898970248e-02,3.628713658048688534e-02,4.034609618422161509e-02,4.494730915335559684e-02,5.017688980283579320e-02
8.645948986511260426e-01,1.009545529539397801e+00,1.323131299982518660e+00,1.625337756226377772e+00,2.422980940177378084e+00,8.152062024849915378e-01,8.618991554427190005e-01,9.102645350381306510e-01,9.613886683200651984e-01,1.014397633748275629e+00,1.069707766029254881e+00,1.127679470121216498e+00,1.188622250673067038e+00,8.103034331796011847e-01,8.952117874150189447e-01,9.595044154534296821e-01,1.021044000000000063e+00,1.080191755824984723e+00,1.165054000000000034e+00,1.259130744671429936e+00,1.336305102416193602e+00,1.447190428160290310e+00,1.587703702330080402e+00,1.721550270535316507e+00,1.850023212109475734e+00,1.974039312573119265e+00,2.549945638659023128e+00,2.752147791436118762e+00,2.971913710076360182e+00,3.214718653616188249e+00,3.479073665830527240e+00,3.772961928077843918e+00,4.094526575299398452e+00,4.447996852482745567e+00,4.837204775259881906e+00,5.265645253318694152e+00,3.085852557292993126e+00,3.339280397491519281e+00,3.617684952037141688e+00,3.923721293232183438e+00,4.260332535624691275e+00,4.630795603823675499e+00,5.038754445465360554e+00,5.488264748902074608e+00,5.983842806970263162e+00
4.736986310714960680e-02,7.861147119809505646e-02,1.765605347096605993e-01,3.089520713470046975e-01,8.317992221578377476e-01,3.876945063656259821e-02,4.687393943426017284e-02,5.624117641160963216e-02,6.723131213530360306e-02,7.981335737175240808e-02,9.422568718390689213e-02,1.107236978880379863e-01,1.295742699189920688e-01,3.797133096008519643e-02,5.321891095257684501e-02,6.680631471516600139e-02,8.147608000000000628e-02,9.710438720791893241e-02,1.221033000000000535e-01,1.532820020782015846e-01,1.815595743581796540e-01,2.264358771352524557e-01,2.904558903318676388e-01,3.588138005114318574e-01,4.311301751222204603e-01,5.071030303101382586e-01,9.374692699150840580e-01,1.118083714347180457e+00,1.331299744949231423e+00,1.586984330526130194e+00,1.888917109483728485e+00,2.252821228879219984e+00,2.684333885466477110e+00,3.197952880598351477e+00,3.809985545302612575e+00,4.538672114653339307e+00,1.448676213542079427e+00,1.726222201555760671e+00,2.056883510544087024e+00,2.450835780822235410e+00,2.920195229578447904e+00,3.479407763379581020e+00,4.145690550643019279e+00,4.939569707366151974e+00,5.885521738761497978e+00
1.294485997043258578e+02,1.421945973255215563e+02,1.655948926775955670e+02,1.841594434000578246e+02,2.230026349335907696e+02,1.248124976284288152e+02,1.291992950040521464e+02,1.336045669422009894e+02,1.381039059984144899e+02,1.425989025517278037e+02,1.471076049922039886e+02,1.516399530513813545e+02,1.561988207502371324e+02,1.243445673707276171e+02,1.322489422686969363e+02,1.379409491577607980e+02,1.431503999999999621e+02,1.479417365087706173e+02,1.544602000000000146e+02,1.612295497366673942e+02,1.664716938199738934e+02,1.735861368118588359e+02,1.820037320000569991e+02,1.895023776704905174e+02,1.962974513044330536e+02,2.025340788366857225e+02,2.283048835987549410e+02,2.363903344545191487e+02,2.447386651445797270e+02,2.535016425610992599e+02,2.625667940734176113e+02,2.721418939692424601e+02,2.820950792594447307e+02,2.924913674291393590e+02,3.033702489902056527e+02,3.147522772834386728e+02,2.489069116238395054e+02,2.578306069026650107e+02,2.671442881204724813e+02,2.768716650004561757e+02,2.870378478391800741e+02,2.976698725873332592e+02,3.087966912296989790e+02,3.204493962407250365e+02,3.326614220895969538e+02
2.069221107518632446e-02,5.796663161261231961e-02,3.006844888847727271e-01,9.538033491131974184e-01,7.317016352181409111e+00,1.366827596075640729e-02,2.024934543299962073e-02,2.939694198986978618e-02,4.224217185543939490e-02,5.977244748803649255e-02,8.361083672543891121e-02,1.159255701687353091e-01,1.595917381194345841e-01,1.308715550326876483e-02,2.626487430913159241e-02,4.170285108951253539e-02,6.231662999999998398e-02,8.885954907341880871e-02,1.414123000000000463e-01,2.249725698360662274e-01,3.184460062791266144e-01,5.019355637287034044e-01,8.395108526855331599e-01,1.299592686155597532e+00,1.899145820578151289e+00,2.654249924176749431e+00,9.328411176288971873e+00,1.331382873633237018e+01,1.888664387275305501e+01,2.676851534598120708e+01,3.769305480862139035e+01,5.307567629081512450e+01,7.427784636205902302e+01,1.034268753190509074e+02,1.432918897393848852e+02,1.973978175612503492e+02,2.234537867674610823e+01,3.159340111834489662e+01,4.449969592535258300e+01,6.241779112012184072e+01,8.715348232267371031e+01,1.210939051426481257e+02,1.673619494992632610e+02,2.299980768975803755e+02,3.141676655760464882e+02
1.813896721980624849e-02,2.249697556401343904e-02,3.222213611436193503e-02,4.175533579969684800e-02,6.780165697482370968e-02,1.670121718925852636e-02,1.805971369460215165e-02,1.949326475522127414e-02,2.103144068201853040e-02,2.264537291123198612e-02,2.434461211461931215e-02,2.613705051153966327e-02,2.802874488405090667e-02,1.656029160835030545e-02,1.904459220429456298e-02,2.097439725602064792e-02,2.284883999999999526e-02,2.466804806255573287e-02,2.729656999999999917e-02,3.022356582603497391e-02,3.263432562821938498e-02,3.611545671781956485e-02,4.055883080962725123e-02,4.482700017556227184e-02,4.895786288054029822e-02,5.297782114127232850e-02,7.207166918646117082e-02,7.894266553850180779e-02,8.650844396306739403e-02,9.498510127287225491e-02,1.043532501537612761e-01,1.149362702689091520e-01,1.267162220329711708e-01,1.399029214602091342e-01,1.547065712187455644e-01,1.713405353587822977e-01,9.047088339023982850e-02,9.938131319781035034e-02,1.093227494174983383e-01,1.204331888892831853e-01,1.328710424523014411e-01,1.468189883967691844e-01,1.624878548747882845e-01,1.801215046643925288e-01,2.000025891628882113e-01
6.710127659743464479e-02,8.786406537905079583e-02,1.355589185855890777e-01,1.840252989036187115e-01,3.211657881050493102e-01,6.028355122098674052e-02,6.672552180399424215e-02,7.352802436721427026e-02,8.085156300218653003e-02,8.857632700329277908e-02,9.676371005604121611e-02,1.054676820740636234e-01,1.147344899531598378e-01,5.961458385731444043e-02,7.139726743089150340e-02,8.057935701350391056e-02,8.955360000000003873e-02,9.832899634657912835e-02,1.111376999999999365e-01,1.255887883504280544e-01,1.376246279055013400e-01,1.551874524728672766e-01,1.778721514554243155e-01,1.998983333289752196e-01,2.214006613194130224e-01,2.424746112402094145e-01,3.440560645522414696e-01,3.810505036093185249e-01,4.219792573141723513e-01,4.680324130435243868e-01,5.191241402932779136e-01,5.770369398064330024e-01,6.416890437819557924e-01,7.142406501405911268e-01,7.958522804367854642e-01,8.876963502563384179e-01,4.434835682084160569e-01,4.919854767332841883e-01,5.462954947350507906e-01,6.071840016044338650e-01,6.755318382925313836e-01,7.523503681074488192e-01,8.388013434439451910e-01,9.362217995342113630e-01,1.046153110897393379e+00
6.481777526769709752e-01,7.651948777307951977e-01,1.016858366702111827e+00,1.255456809182324163e+00,1.879713642726853928e+00,6.087053367626259481e-01,6.460145059751649654e-01,6.849329960343828461e-01,7.262337998448570309e-01,7.691206599556117407e-01,8.138426672612287804e-01,8.606037139803998093e-01,9.095612268207610152e-01,6.048092334472177090e-01,6.727990588374072045e-01,7.247099493031367023e-01,7.744978000000000140e-01,8.223100126316716940e-01,8.906562000000000090e-01,9.659211428403972066e-01,1.027320613008853467e+00,1.115125215881906495e+00,1.225870451905944014e+00,1.330985784489316037e+00,1.431653565674232853e+00,1.528696623854331138e+00,1.979066534921875675e+00,2.137485497486543817e+00,2.310011302142475742e+00,2.501134636281096668e+00,2.709921551404403495e+00,2.942982633098209622e+00,3.199226351567368898e+00,3.482469807785617544e+00,3.796341055783336582e+00,4.144338472571066134e+00,2.399626126447796270e+00,2.599417206546080994e+00,2.819714402000705444e+00,3.062952035741541845e+00,3.331880230257675990e+00,3.629621152729042066e+00,3.959719600537106476e+00,4.326207924515123260e+00,4.733680571393417580e+00
4.282801833342041870e-02,5.937926571872735593e-02,1.009085209977989145e-01,1.488271681432317417e-01,3.093996500404700978e-01,3.748792038495198792e-02,4.253312651235922198e-02,4.789044027886487503e-02,5.371884682570660097e-02,5.995922342655216758e-02,6.670052260478347150e-02,7.403408760394557253e-02,8.205509407519610832e-02,3.696452544610016877e-02,4.620755863204233094e-02,5.350081425010057290e-02,6.075657999999999753e-02,6.800602613003270402e-02,7.891435999999998896e-02,9.174235906316237366e-02,1.028388050616727417e-01,1.196666771539927898e-01,1.424525661357399497e-01,1.656365838768224519e-01,1.892123818870224961e-01,2.131709464313042146e-01,3.392232669295364711e-01,3.890147401880412192e-01,4.462596250300786549e-01,5.132030032253181995e-01,5.903938025194281902e-01,6.813472328853872328e-01,7.869110081415737756e-01,9.100538395784404377e-01,1.054037182132165906e+00,1.222444444326039381e+00,4.771958312873105790e-01,5.490219964708191736e-01,6.326254903554979769e-01,7.300617172206849137e-01,8.437595511023736616e-01,9.765964369006522316e-01,1.131982539787520059e+00,1.313964156191971266e+00,1.527347486243211039e+00
5.038411475279373081e-02,5.592257212923955334e-02,6.648967780183330512e-02,7.581394845050858089e-02,9.782936842792343268e-02,4.828431246488854717e-02,5.027317003986179339e-02,5.221110078407540517e-02,5.415913454912185676e-02,5.609706786353151758e-02,5.805202526545704539e-02,6.004560511784631099e-02,6.209557350409324744e-02,4.806715569392219084e-02,5.161916857775442763e-02,5.408885103414440287e-02,5.633524000000000864e-02,5.841630327944875162e-02,6.130755000000000232e-02,6.442008843163012088e-02,6.691116033223314108e-02,7.040147854902997770e-02,7.468907982624779784e-02,7.864801926620201833e-02,8.234527913862657589e-02,8.582785716342303250e-02,1.010748045337760692e-01,1.061268306884686485e-01,1.114697236856007634e-01,1.172115075416592517e-01,1.232899591509243747e-01,1.298576808373177738e-01,1.368388571832936385e-01,1.442916817144798414e-01,1.522589323331942912e-01,1.607709053342157302e-01,1.141841399311884081e-01,1.200969376303455821e-01,1.264112163741727413e-01,1.331559502016998742e-01,1.403621274769343841e-01,1.480631857057282952e-01,1.562950870386715929e-01,1.650965618617430963e-01,1.745093443017763091e-01
2.764621975795680253e-01,4.463016020111402749e-01,9.446252175296040443e-01,1.585217154331217237e+00,3.950649477130559362e+00,2.274745638112966595e-01,2.736722766759712155e-01,3.257723666494305448e-01,3.855591088972972202e-01,4.526591802417140320e-01,5.281871987282660275e-01,6.133415007854040590e-01,7.093926777209706991e-01,2.228561771665796276e-01,3.090926590683769626e-01,3.832696011881013831e-01,4.614381000000000177e-01,5.431346935901775197e-01,6.714589000000000807e-01,8.287525554933482530e-01,9.693551283475254632e-01,1.189220369990062975e+00,1.497260418128611992e+00,1.820321649964066868e+00,2.156725238720283766e+00,2.505150917560921453e+00,4.409075970003176081e+00,5.181804463535415906e+00,6.078818523575860056e+00,7.136042529652297794e+00,8.362423860244806662e+00,9.813477711659317038e+00,1.150150804929381465e+01,1.347147866767941515e+01,1.577150160920369970e+01,1.845270534377712224e+01,6.566472649986605070e+00,7.704347558434795573e+00,9.035588421114233881e+00,1.059216003735482658e+01,1.241105726854663693e+01,1.453512216850652017e+01,1.701388642236130622e+01,1.990456937099843771e+01,2.327320814271864435e+01
8.186990141672767507e-02,1.042833316084919998e-01,1.578260974460951871e-01,2.145090833274692632e-01,3.839505956941232645e-01,7.468403429166357854e-02,8.147114334848844230e-02,8.873234225529842700e-02,9.663850153101820328e-02,1.050635722753754664e-01,1.140788621701857852e-01,1.237515580198344511e-01,1.341435886335823335e-01,7.398511174628658038e-02,8.644868151732051920e-02,9.634315786227502787e-02,1.061351999999999712e-01,1.158118205416291124e-01,1.300989000000000728e-01,1.464325402772899132e-01,1.601989239251906116e-01,1.805344655846229662e-01,2.072024420453731919e-01,2.334930375273398806e-01,2.595033367832773608e-01,2.853002190269235405e-01,4.132511323508742396e-01,4.611082609012349121e-01,5.147169144028375110e-01,5.757877112069679226e-01,6.443755778515722898e-01,7.230709478834183024e-01,8.119867364908034402e-01,9.129496134980631394e-01,1.027838942430939762e+00,1.158597551871740183e+00,5.431396374504107172e-01,6.078395814469981229e-01,6.811785489930182180e-01,7.644003359420069588e-01,8.589356898752851244e-01,9.664355116019063274e-01,1.088804646510079799e+00,1.228243456889905438e+00,1.387296100154794098e+00
